formula,actual,predicted,uncertainty,residual
*c1ccc2oc3ccc(S(*)(=O)=O)cc3c2c1,360.0,201.43853759765625,56.769657135009766,-158.56146240234375
*c1cccc(C(=O)Nc2ccc(Oc3cccc(Oc4ccc(NC(=O)c5cccc(N6C(=O)c7ccc(-c8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)c5)cc4)c3)cc2)c1,253.0,257.30255126953125,31.927452087402344,4.30255126953125
*Oc1ccc(-c2ccc(OC(*)(Oc3ccccc3)Oc3ccccc3)c(C)c2)cc1C,125.0,163.96739196777344,69.23828887939453,38.96739196777344
*CCOC(=O)C1=CCCCC(N2CCCC2)=C1C(=O)O*,352.5,39.89362335205078,35.26436996459961,-312.6063766479492
*Oc1ccc(S(=O)(=O)c2ccc(OC3(F)C(*)(F)C(F)(F)C3(F)F)cc2)cc1,162.1999969482422,137.56344604492188,32.69298553466797,-24.636550903320312
*CC(*)C(=O)NC(C)(C)CS(=O)(=O)O,85.0,30.927635192871094,64.9837417602539,-54.072364807128906
*Oc1ccc(C(c2ccc(Oc3ccc(C(=O)c4ccc(C(c5ccc(C(=O)c6ccc(*)cc6)cc5)(C(F)(F)F)C(F)(F)F)cc4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,185.0,196.81072998046875,42.09695816040039,11.81072998046875
*/C(=N\c1ccccc1)c1ccc(-c2ccc(*)cc2)cc1,225.0,285.9103698730469,62.07133483886719,60.910369873046875
*C(C)C(*)C(=O)OCCC,116.0,11.611724853515625,76.7361068725586,-104.38827514648438
*OC1C(C)(C)C(OC(*)=O)C1(C)C,160.0,39.955780029296875,70.43334197998047,-120.04421997070312
*CCN(CCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O)c1ccc(/N=N/c2ccc(C=O)cc2)cc1,170.0,216.4532470703125,43.3484001159668,46.4532470703125
*CC(CO*)(CS(=O)(=O)CCC)CS(=O)(=O)CCC,71.0,46.86848449707031,66.67949676513672,-24.131515502929688
*Oc1ccc(Oc2ccc(P(=O)(c3ccccc3)c3ccc(Oc4ccc(Oc5cccc(*)n5)cc4)cc3)cc2)cc1,164.0,207.892822265625,57.09063720703125,43.892822265625
*c1ccc(Sc2ccc(S(*)(=O)=O)cc2)cc1,215.0,162.5529327392578,47.485225677490234,-52.44706726074219
*CC(*)C(=O)OCCCCCCCCCCCCOc1ccc(C(=O)Oc2ccc(-c3cccc(OC(=O)c4ccc(OC(=O)c5ccc(OCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,67.0,49.438926696777344,30.433107376098633,-17.561073303222656
*O[Si](C)(C)O[Si](*)(C)c1c(F)c(F)c(F)c(F)c1F,-65.0,-5.64801025390625,43.10020446777344,59.35198974609375
*c1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(C4(*)c5ccccc5C(=O)N4C)cc3)c2)cc1,285.0,222.65267944335938,63.45814514160156,-62.347320556640625
*CC(*)CO,36.0,-49.54093933105469,40.0849494934082,-85.54093933105469
*c1ccc(-c2ccc(-n3c(-c4ccc(Oc5ccc(C(=O)c6cccc(C(=O)c7ccc(Oc8ccc(-c9nc%10ccccc%10n9*)cc8)cc7)c6)cc5)cc4)nc4ccccc43)cc2)cc1,244.0,272.7027282714844,44.84190368652344,28.702728271484375
*CC(CS(=O)(=O)CCCC)O*,37.0,-35.188079833984375,56.75346755981445,-72.18807983398438
*CC(*)(C)C(=O)OC1CCCCC1,88.0,85.82891082763672,78.87078857421875,-2.1710891723632812
*C(=O)Nc1cccc(NC(=O)c2ccc3[nH]c(-c4cccc(-c5nc6cc(*)ccc6[nH]5)c4)nc3c2)n1,302.0,265.27569580078125,69.51217651367188,-36.72430419921875
*c1ccc(Oc2ccc(C(=O)c3ccc(-c4ccc(C(=O)c5ccc(Oc6ccc(-c7nc(-c8ccc(-c9nc(*)c(-c%10ccccc%10)[nH]9)cc8)[nH]c7-c7ccccc7)cc6)cc5)cc4)cc3)cc2)cc1,273.0,248.02178955078125,47.60248947143555,-24.97821044921875
*OC(COC(=O)C1CCC(C(*)=O)CC1)COc1ccc(/N=N/c2ccc(C#N)cc2)cc1,106.0,124.40328216552734,49.13473892211914,18.403282165527344
*c1ccc(-c2ccc(-n3c(-c4ccc(Oc5ccc(C(=O)c6ccc(C(=O)c7ccc(Oc8ccc(-c9nc%10ccccc%10n9*)cc8)cc7)cc6)cc5)cc4)nc4ccccc43)cc2)cc1,259.0,272.7027282714844,44.84190368652344,13.702728271484375
*CCCCCCCCCCOC(=O)CCCCCCCCC(=O)O*,-54.0,-34.51618957519531,44.54616165161133,19.483810424804688
*CC(*)C(=O)OCC(F)(F)C(F)C(F)(F)F,-22.0,35.18333435058594,55.32167053222656,57.18333435058594
*CC(*)(CC(=O)OCCOCCOCCOC)C(=O)OCCOCCOCCOC,-19.0,-35.750335693359375,56.24848556518555,-16.750335693359375
*CC(*)c1ccc(COCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,55.0,1.974334716796875,27.36946678161621,-53.025665283203125
*Oc1ccc(-c2ccc(-c3ccc(Oc4ccc(C(C)(C)c5ccc(*)cc5)cc4)c(C(F)(F)F)c3)cc2)cc1C(F)(F)F,192.0,148.82350158691406,33.58958053588867,-43.17649841308594
*CC(*)OCCOc1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,54.0,124.30885314941406,50.129798889160156,70.30885314941406
*c1c(C)cc(C(c2cccnc2)c2cc(C)c(N3C(=O)CC(Nc4cccc(NC5CC(=O)N(*)C5=O)c4)C3=O)c(C)c2)cc1C,224.0,218.95895385742188,90.00436401367188,-5.041046142578125
*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(C(=O)c5ccc(Oc6ccc(-c7nc8ccccc8n7-c7ccc(-n8c(*)nc9ccccc98)cc7)cc6)cc5)cc4)cc3)cc2)cc1,223.0,271.4943542480469,45.81437683105469,48.494354248046875
*CC(*)C(=O)c1ccc(C)c(C)c1,42.0,97.4073257446289,68.01667785644531,55.407325744628906
*CC(*)c1ccccc1Cl,119.0,105.01521301269531,36.69380187988281,-13.984786987304688
*c1ccc(C(=O)Nc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2C(=O)OCC)cc1,340.0,263.31781005859375,54.619232177734375,-76.68218994140625
*Oc1ccc(S(=O)(=O)c2ccc(-c3ccc(S(=O)(=O)c4ccc(*)cc4)cc3)cc2)cc1,282.0,195.1248779296875,64.89163208007812,-86.8751220703125
*c1cc(C(=O)Nc2ccc(-c3nnc(*)o3)cc2)cc(N2C(=O)c3ccccc3C2=O)c1,324.0,343.04681396484375,67.15135955810547,19.04681396484375
*CCCCNC(=O)CC(=O)N*,73.0,99.8479232788086,59.88472366333008,26.847923278808594
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C4(c5ccc(*)cc5)CCCCCC4)cc3)cc2)cc1,247.0,217.88011169433594,75.30587768554688,-29.119888305664062
*Oc1ccc(C(c2ccc(OC(*)=O)cc2)C(Cl)(Cl)Cl)cc1,230.0,189.25442504882812,53.303688049316406,-40.745574951171875
*c1ccc(-c2nc3ccccc3o2)c(*)c1,229.0,193.49325561523438,45.867252349853516,-35.506744384765625
*CC(*)OC(=O)c1ccc(C(C)C)cc1,67.69999694824219,96.35717010498047,41.83628845214844,28.65717315673828
*Nc1cc(NC(=O)c2cc(OCCN(C)c3ccc(C#N)cc3)cc(C(*)=O)c2)cc(C(=O)OCCN(C)c2ccc(S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)c1,165.0,160.2174835205078,43.59226989746094,-4.7825164794921875
*c1cccc(C(=O)c2c(C)cc(C)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2C)c1,287.0,249.95779418945312,52.442935943603516,-37.042205810546875
*Nc1ccc(C(C)(C)c2cccc(C(C)(C)c3ccc(NC(=C(C#N)C#N)c4ccc(C(*)=C(C#N)C#N)cc4)cc3)c2)cc1,208.0,187.5269317626953,55.106101989746094,-20.473068237304688
*CC(*)c1ccc(C(C)(C)O)cc1,170.0,63.84087371826172,56.45429229736328,-106.15912628173828
*CCCCCCCCCCOc1ccc(/C=C2\CCC/C(=C\c3ccc(O*)cc3)C2=O)cc1,85.0,64.04315948486328,66.0120849609375,-20.95684051513672
*C(=O)Nc1ccc(Oc2cccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6cccc(Oc7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)c6C#N)cc4)C5=O)cc3)c2)cc1,217.0,253.58001708984375,32.55198287963867,36.58001708984375
*CC(*)C(=O)OCC1(CC)COCOC1,42.0,-13.712631225585938,67.37981414794922,-55.71263122558594
*CCC[Si](*)(C)c1ccc(N(C)C)cc1,6.5,49.871612548828125,63.27780532836914,43.371612548828125
*CCCCCOc1ccc(OCCCCCc2nnc(-c3ccc(-c4nnc(*)o4)cc3)o2)c(C)c1,95.0,114.66621398925781,60.02547073364258,19.666213989257812
*Oc1c(C(C)C)cc(C(=O)c2cccc(C(=O)c3ccc(*)cc3)c2)cc1C(C)C,132.0,160.58938598632812,74.44557189941406,28.589385986328125
*CCCCCOC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)O*,33.0,29.724220275878906,51.74870300292969,-3.2757797241210938
*CC(F)(F)C(F)(F)C(F)(F)C(F)(F)COC(=O)NCCCCCCNC(=O)O*,-2.0,14.97808837890625,60.467384338378906,16.97808837890625
*CCCCCCCCCCOC(=O)CCCCCCC(=O)O*,-22.0,-54.27998352050781,54.152339935302734,-32.27998352050781
*N=P(*)(CC)c1ccccc1,20.0,28.788650512695312,52.88679504394531,8.788650512695312
*c1ccc(-c2ccc(N(*)c3ccc(CCCC)cc3)cc2)cc1,180.0,148.60084533691406,65.82005310058594,-31.399154663085938
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(NC(=O)c4cc(C(=O)Nc5ccc(*)cc5)cc(C(C)(C)C)c4)cc3)cc2)cc1,232.5,237.339599609375,72.71405792236328,4.839599609375
*/C(C)=C(/*)[Si](C)(C)CCCCCC,200.0,98.45793914794922,115.43054962158203,-101.54206085205078
*Cc1ccc(CSS*)cc1,23.0,52.90735626220703,30.689956665039062,29.90735626220703
*CC(*)C(C)C,60.0,-36.73036193847656,39.282413482666016,-96.73036193847656
*Nc1ccc(C(c2ccc(NC(=O)c3cc(C(*)=O)cc(C(C)(C)C)c3)cc2)(C(F)(F)F)C(F)(F)F)cc1,284.1000061035156,203.0408477783203,102.7254867553711,-81.05915832519531
*CC(C(C)C)C(COC(=O)c1ccc(C(=O)O*)cc1)C(C)C,65.0,10.6600341796875,35.16417694091797,-54.3399658203125
*CCOC(=O)CCCCCCC(=O)OCCOC(=O)c1ccc(C(=O)O*)cc1,-1.0,38.82707214355469,43.82761001586914,39.82707214355469
*CC(*)OC(=O)CC1CCCC1,-3.0,81.76416015625,74.33285522460938,84.76416015625
*CC1(*)CCCCC1,100.0,60.140968322753906,104.6829605102539,-39.859031677246094
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C4(c5ccc(Oc6ccc(S(=O)(=O)c7ccc(Oc8ccc(/C=C9\CCCC/C(=C\c%10ccc(*)cc%10)C9=O)cc8)cc7)cc6)cc5)CCCCCC4)cc3)cc2)cc1,196.0,195.76153564453125,51.632049560546875,-0.23846435546875
*CC(*)(C)C(=O)OC(C(F)(F)F)C(F)(F)F,75.0,35.18333435058594,55.32167053222656,-39.81666564941406
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)cc1C)C2=O,310.0,238.7423095703125,77.2275161743164,-71.2576904296875
*C(=O)CCCCCCCCC(=O)N1CCN(*)CC1,82.0,59.00028991699219,47.35308074951172,-22.999710083007812
*CCCCCCCCCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1,62.0,57.16947937011719,48.278072357177734,-4.8305206298828125
*CCCCCCCCCCOc1ccc(/C=C/c2ccc(OCCCCCCCCCCOP(=O)(O*)OCCCCCCCCCCOc3ccc(/N=N/c4ccccc4)cc3)cc2)cc1,55.0,39.594703674316406,33.305885314941406,-15.405296325683594
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5cccc(Oc6ccc(S(=O)(=O)c7ccc(Oc8cccc9c8C(=O)N(*)C9=O)cc7)cc6)c5C4=O)cc3)c2)cc1,230.0,187.9891357421875,29.132936477661133,-42.0108642578125
*CCC1C(=O)N(CC)C(=O)C1*,109.19999694824219,131.09825134277344,71.32667541503906,21.89825439453125
*CC(=O)NCCCCCCNC(=O)CO*,10.0,64.1966781616211,47.199520111083984,54.196678161621094
*Oc1ccc(-c2ccc(Oc3ccc(C(C)(C)c4ccc(*)cc4)cc3)cc2)cc1,154.0,145.65704345703125,49.79460525512695,-8.34295654296875
*C(=O)OCCCCCCCCCCCCCCCCCCCCCCOC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,44.0,35.69886779785156,43.069679260253906,-8.301132202148438
*O[Si](*)(C)CCCOc1ccc(C(=O)Oc2ccc(OC)cc2)cc1,37.0,41.61561584472656,31.682979583740234,4.6156158447265625
*c1ccc2c(c1)C(=O)N(c1cc(C(=O)Nc3c(C)cc(-c4cc(C)c(NC(=O)c5ccc(C)c(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)c(C)c4)cc3C)ccc1C)C2=O,250.0,265.3702392578125,54.79884719848633,15.3702392578125
*c1ccc(-c2sc(-c3cc(SCCCC)c(*)s3)cc2SCCCC)cc1,129.0,92.13856506347656,50.03507614135742,-36.86143493652344
*CC(*)(C)C(=O)OCCOCCOC,57.0,-30.233001708984375,50.19001007080078,-87.23300170898438
*Oc1cccc(NC(=O)CCCCCCCCC(=O)Nc2ccc(*)cc2)c1,125.0,105.06385803222656,55.84077072143555,-19.936141967773438
*c1nc(-c2ccccc2)nc(N(C)CCCCCCN(*)C)n1,57.0,88.96245574951172,61.347557067871094,31.96245574951172
*C(=O)OC1CC(*)N(C(=O)OCc2ccccc2)C1,78.0,84.08885192871094,39.778602600097656,6.0888519287109375
*c1ccc(C(C)(C)c2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)cc2)cc1,264.0,231.2722625732422,56.63772964477539,-32.72773742675781
*Oc1cc(OC(=O)c2ccc(OC)cc2)c(OC(=O)CCCCCCCCCCCCCCC(*)=O)cc1OC(=O)c1ccc(OC)cc1,33.0,39.84584045410156,20.962059020996094,6.8458404541015625
*Oc1ccc(C(=O)c2cccc(NC(=O)CCCCCCCCC(=O)Nc3ccc(C(=O)c4ccc(*)cc4)cc3)c2)cc1,148.0,180.39312744140625,96.0952377319336,32.39312744140625
*CC1CC2CC1C1CCC(CN3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)C21,207.0,174.46530151367188,78.16620635986328,-32.534698486328125
*CC(*)C(=O)OCCCOc1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,45.599998474121094,124.14783477783203,45.667884826660156,78.54783630371094
*Oc1ccc(C(C)(CC)c2ccc(OC(*)=O)cc2)cc1,136.0,117.46102142333984,60.79616928100586,-18.538978576660156
*CC(COc1ccc(C(C)(c2ccccc2)c2ccc(O*)cc2)cc1)OC(C)=O,110.0,91.4473876953125,93.56246948242188,-18.5526123046875
*CC(c1ccccc1)C1C(=O)N(c2ccc(Oc3ccccc3)cc2)C(=O)C1*,194.0,181.7811279296875,64.51091766357422,-12.2188720703125
*CC(*)OCC,-33.0,-51.440277099609375,50.651920318603516,-18.440277099609375
*CCNC(=O)c1ccc([Si](c2ccccc2)(c2ccccc2)c2ccc(C(=O)NCCN(*)c3ccc(/C=C/c4ccc([N+](=O)[O-])cc4)cc3)cc2)cc1,165.0,294.2557373046875,67.94024658203125,129.2557373046875
*Oc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(*)cc3)c2)cc1,264.0,300.4652404785156,69.9245834350586,36.465240478515625
*Cc1ccc2oc(=O)c(C(=O)Nc3ccc(Oc4ccc(NC(=O)c5cc6cc(*)ccc6oc5=O)cc4)cc3)cc2c1,312.0,229.75640869140625,40.7339973449707,-82.24359130859375
*Oc1ccc(OC(=O)c2ccc(OCCCCCCCCOc3ccc(C(*)=O)cc3)cc2)cc1C(=O)CC,70.0,62.907386779785156,27.429357528686523,-7.092613220214844
*Nc1cccc(NC(=O)c2cccc(C(=O)Nc3ccc(C(=O)NC(*)=S)cc3)c2)c1,270.0,218.97625732421875,74.27357482910156,-51.02374267578125
*OC(=O)C(C)NC(=O)CCCCCCC(=O)NC(C)C(=O)OC1COC2C(*)COC12,57.0,50.51176452636719,38.71839141845703,-6.4882354736328125
*CC(C)(C)C1C(=O)N(c2ccccc2C)C(=O)C1*,207.0,81.19561767578125,60.332489013671875,-125.80438232421875
*c1ccc(C(=O)OCCCCCCCCCCOC(=O)c2ccc(-c3nnc(*)s3)cc2)cc1,79.0,114.32190704345703,58.81524658203125,35.32190704345703
*c1ccc(C(C)(C)c2ccc(N3C(=O)c4ccc(Oc5cccc6c(Oc7ccc8c(c7)C(=O)N(*)C8=O)cccc56)cc4C3=O)cc2)cc1,265.0,231.42324829101562,44.309261322021484,-33.576751708984375
*CC(*)(C)C(=O)OCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,23.0,-12.887939453125,40.59775161743164,-35.887939453125
*c1ccc(Cc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c(C(C)(C)C)c2)cc1C(C)(C)C,217.0,240.0675048828125,98.74119567871094,23.0675048828125
*CCOc1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(O*)cc3)c(OCCCCC)c2)cc1,95.0,63.87928771972656,31.418712615966797,-31.120712280273438
*/C=C(/*)C(CCC)[Si](C)(C)CCCCCC,40.0,67.28192901611328,91.58133697509766,27.28192901611328
*c1cccc(NC(=O)c2ccc(OCCOCCOCCOc3ccc(C(=O)Nc4ccc5[nH]c(*)nc5c4)cc3)cc2)c1,180.0,152.0196990966797,44.42747497558594,-27.980300903320312
*c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc(-c6ccc(-c7ccc(-c8ccc(-c9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6)cc5)cc4C3=O)cc2)cc1,244.0,256.1192626953125,56.55010986328125,12.1192626953125
*C#CC#Cc1cc(C(C)(C)C)cc2c3cc(C(C)(C)C)cc(*)c3n(CCCCCCCCCCCCCCCC)c12,67.0,78.93070220947266,43.13216018676758,11.930702209472656
*c1ccc(-c2cc(-c3ccc(-c4ccccc4)cc3)cc(-c3ccc(N4C(=O)c5ccc(NC(=O)Nc6cccc7c(NC(=O)Nc8ccc9c(c8)C(=O)N(*)C9=O)cccc67)cc5C4=O)cc3)n2)cc1,254.0,281.1036682128906,44.42885208129883,27.103668212890625
*CCCCCCCCN1C(=O)c2ccc(-c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2C1=O,120.0,246.59823608398438,95.1527328491211,126.59823608398438
*O[Si](*)(C)CCCn1c2ccccc2c2ccccc21,55.45000076293945,43.68312072753906,41.15946960449219,-11.76688003540039
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(-c6c(-c7ccccc7)c(-c7ccccc7)c(-c7ccc(Oc8ccc(-c9c(-c%10ccccc%10)c(-c%10ccccc%10)c(*)c(-c%10ccccc%10)c9-c9ccccc9)cc8)cc7)c(-c7ccccc7)c6-c6ccccc6)cc5C4=O)cc3)cc1)C2=O,329.0,364.69097900390625,48.87407684326172,35.69097900390625
*Oc1ccc(C2(c3ccc(OC(=O)OC4C(C)(C)C(OC(*)=O)C4(C)C)cc3)c3ccccc3-c3ccccc32)cc1,214.0,144.880126953125,66.58490753173828,-69.119873046875
*C(=O)Nc1ccc(-c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5cccc6c(N7C(=O)c8ccc(*)cc8C7=O)cccc56)cc3)C4=O)c(OC)c2)cc1OC,304.0,249.71839904785156,35.574462890625,-54.28160095214844
*Oc1ccc(C(C)(CCC)c2ccc(OC(*)=O)cc2)cc1,137.0,130.76654052734375,78.01605987548828,-6.23345947265625
*C(=O)OCCCCCCCCCOC(=O)c1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,100.0,96.15679931640625,41.00443649291992,-3.84320068359375
*CC(*)C(=O)OCCCCCCCCCOC(=O)c1ccc(OC(=O)c2ccc(C#N)cc2)cc1,15.0,63.005531311035156,21.803325653076172,48.005531311035156
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)COCC(*)=O)cc2)C(=O)OCC(C)C)cc1,72.0,60.58708953857422,12.968748092651367,-11.412910461425781
*O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)c1ccc([Si](*)(C)C)cc1,-72.0,-87.05412292480469,50.10908508300781,-15.054122924804688
*c1ccc(*)c(C(=O)c2ccc(F)cc2)c1,194.0,176.83657836914062,27.444339752197266,-17.163421630859375
*O[Si](*)(C)CCCOc1ccc(C(=O)Oc2ccc(-c3ccc(OC(=O)c4cc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c4)cc3)cc2)cc1,48.0,25.862625122070312,46.2143669128418,-22.137374877929688
*c1ccc(OC(=O)Nc2ccc(-c3ccc(NC(=O)Oc4ccc(-c5nc(-c6ccc(-c7nc(-c8ccc([N+](=O)[O-])cc8)c(-c8ccc([N+](=O)[O-])cc8)[nH]7)cc6)[nH]c5*)cc4)cc3OC)c(OC)c2)cc1,223.0,241.88327026367188,44.47492218017578,18.883270263671875
*c1ccc(Oc2c(C)cc(C(C)(C)c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCC(c9ccccc9)CC8)cc7)cc6C5=O)cc4)c(C)c3)cc2C)cc1,232.0,254.4028778076172,59.451454162597656,22.402877807617188
*OP(=O)(Oc1ccccc1)Oc1ccc(*)cc1,97.0,77.50074005126953,47.29595947265625,-19.49925994873047
*CC(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1,292.0,223.8287811279297,60.300270080566406,-68.17121887207031
*CCCCOC(=O)O*,-27.0,11.375595092773438,53.746421813964844,38.37559509277344
*c1ccc(NC(=O)c2cc(NC(=O)c3ccc(OC(C)=O)cc3)cc(C(=O)Nc3ccc(-c4nnc(*)o4)cc3)c2)cc1,280.0,214.72508239746094,47.2635498046875,-65.27491760253906
*Nc1cc(NC(=O)c2ccc(C(*)=O)cc2)cc(C(=O)OC(c2ccccc2)c2ccccc2)c1,217.0,282.41400146484375,76.36248016357422,65.41400146484375
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(*)c(N)c4)cc3N)cc2)c(N)c1,237.10000610351562,166.2077178955078,67.7386245727539,-70.89228820800781
*=Nc1ccc(/N=C(\c2ccccc2)c2ccc(C(=*)c3ccccc3)cc2)cc1,179.0,194.90499877929688,58.40047073364258,15.904998779296875
*/C=C(/c1ccc(*)cc1)c1ccc(C(F)(F)F)cc1,199.0,147.93321228027344,32.470191955566406,-51.06678771972656
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCC(*)=O)cc2)C(=O)OCCOCCOCC)cc1,21.0,34.41828918457031,17.20430564880371,13.418289184570312
*CCOCCOCCOCCOCCOC(=O)CCSCCC(=O)O*,-39.0,43.36247253417969,61.77284240722656,82.36247253417969
*CC(*)C(=O)OC1CC2CCC1(C)C2(C)C,100.0,89.04075622558594,88.26416015625,-10.959243774414062
*O[Si](C)(C)O[Si](C)(C)O[Si](*)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,-42.0,-9.201339721679688,39.51337814331055,32.79866027832031
*CCCCCCCCCCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1,18.0,73.3655776977539,56.49359893798828,55.365577697753906
*CC(O)CN(CC(O)COc1ccc(C(C)(C)c2ccc(O*)cc2)cc1)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,59.0,119.12188720703125,52.96207809448242,60.12188720703125
*CC(*)c1ccccc1C(F)(F)F,165.0,81.49474334716797,50.11519241333008,-83.50525665283203
*CC(*)C(=O)OCCOCC(F)(F)C(F)(F)C(F)(F)F,-45.0,-14.601394653320312,42.80131912231445,30.398605346679688
*/N=N/c1ccc(Nc2ccc(C(=O)c3ccc(Nc4ccc(*)cc4)cc3)cc2)cc1,216.4199981689453,210.72381591796875,57.826866149902344,-5.6961822509765625
*c1cccc(N2C(=O)c3ccc(Oc4ccc5cc(Oc6ccc7c(c6)C(=O)N(*)C7=O)ccc5c4)cc3C2=O)c1,230.0,336.67669677734375,52.73329544067383,106.67669677734375
*CC(*)C(=O)c1ccc(C(C)C)cc1,62.5,76.73806762695312,46.44915008544922,14.238067626953125
*Nc1cc(NC(=O)c2ccc(-c3ccc(C(*)=O)cc3)cc2)cc(-c2nnc(-c3ccccn3)o2)c1,120.0,310.4781188964844,61.93375778198242,190.47811889648438
*Oc1ccc(OC(=O)c2ccc(OCCCCCCCCCCOc3ccc(C(*)=O)cc3)cc2)cc1S(=O)(=O)c1ccccc1,88.0,138.78277587890625,36.182838439941406,50.78277587890625
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5cccc(Oc6ccc(Oc7cccc8c7C(=O)N(*)C8=O)cc6)c5C4=O)cc3)c2)cc1,214.0,235.51036071777344,32.07434844970703,21.510360717773438
*CC(*)C(=O)OCC(C)O,-7.0,4.4546356201171875,56.661170959472656,11.454635620117188
*C(=O)c1ccc(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)c4ccc(C(=O)c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc4)cc2)C3=O)cc1,260.0,238.0789031982422,27.00699234008789,-21.921096801757812
*c1ccc2c(c1)C(=O)N(c1ccc(OC(C)COc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,234.0,225.34469604492188,47.56871795654297,-8.655303955078125
*CCCCCC(=O)Nc1ccc(Oc2cccc(NC(=O)CCCCCN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)cc1,170.0,157.6134490966797,36.34870529174805,-12.386550903320312
*CC(*)OCCCCCCCCCC,-62.0,-44.60026550292969,37.91303634643555,17.399734497070312
*CC(*)(C#N)C(=O)OCC(C)C,51.0,131.09825134277344,71.32667541503906,80.09825134277344
*CCCCCCCCCCC(=O)Nc1ccc(Oc2cccc(NC(=O)CCCCCCCCCCN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)cc1,126.0,107.98587799072266,49.88347625732422,-18.014122009277344
*c1ccc(C(=O)OCCCCCCCCOc2ccc(/C=C3\CCCC/C(=C\c4ccc(OCCCCCCCCOC(=O)c5ccc(-c6nnc(*)o6)cc5)cc4)C3=O)cc2)cc1,98.0,67.03826141357422,42.03142166137695,-30.96173858642578
