formula,actual,predicted,uncertainty,residual
*Oc1ccc(C(C)(C)c2ccc(Oc3ccc4c(=O)n5c6cc(Oc7ccc8c(c7)nc7c9ccc(*)c%10cccc(c(=O)n87)c%109)ccc6nc5c5cccc3c45)cc2)cc1,334.0,264.802978515625,50.72064208984375,-69.197021484375
*Oc1ccc(C(CC)(c2ccccc2)c2ccc(OC(*)=S)cc2)cc1,173.0,174.9381866455078,50.780399322509766,1.9381866455078125
*CC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COc3ccc(S(=O)(=O)c4ccc(O*)c(C)c4)cc3C)cc2)cc1,117.5,117.91737365722656,44.06818389892578,0.4173736572265625
*CCCCCCCCOc1ccc(/C=C2\CCC/C(=C\c3ccc(O*)cc3)C2=O)cc1,90.0,109.3956298828125,90.93091583251953,19.3956298828125
*CCCCCCCCCCOC(=O)c1ccc(-c2ccc(-c3ccc(C(=O)O*)cc3)cc2)cc1,50.0,191.87286376953125,91.17113494873047,141.87286376953125
*O[Si](Oc1ccc(C2(c3ccc(*)c(C)c3)c3ccccc3-c3ccccc32)cc1C)(c1ccccc1)c1ccccc1,171.0,193.2252960205078,53.14876174926758,22.225296020507812
*CC(CO*)(CSC)CSC,-6.0,-71.47708129882812,55.21757888793945,-65.47708129882812
*CC(*)(CC(=O)OCCC1CCCCC1)C(=O)OCCC1CCCCC1,48.0,20.28034210205078,74.44790649414062,-27.71965789794922
*CC(O)COC(=O)CCCCCCCCC(=O)OCC(O)COc1ccc(C(=O)Oc2ccc(O*)cc2)cc1,36.0,13.929641723632812,28.71955108642578,-22.070358276367188
*CCCOC(=O)OCCCCCCOC(=O)OCCCN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,70.0,50.41639709472656,19.263572692871094,-19.583602905273438
*c1c(C)cc(C(c2cccc(C(F)(F)F)c2)c2cc(C)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,312.8999938964844,256.3861389160156,54.953922271728516,-56.51385498046875
*OC(=O)Oc1ccc2c(c1)Oc1cc(*)ccc1C21c2ccccc2-c2ccccc21,295.0,167.22036743164062,31.38931655883789,-127.77963256835938
*C(=O)c1ccc2nc(-c3ccccc3)c(-c3ccc(Oc4ccc(-c5nc6cc(*)ccc6nc5-c5ccccc5)cc4)cc3)nc2c1,271.0,276.39794921875,54.57263946533203,5.39794921875
*CCN(*)C(=O)CCCC,13.0,36.45880889892578,48.992881774902344,23.45880889892578
*CC(*)(C)C(=O)OCCCCCCc1ccc(/C(C)=C/c2ccc(OC)cc2)cc1,31.0,97.7386703491211,72.20857238769531,66.7386703491211
*c1ccc(C(=O)c2ccc(-n3nc(-c4ccccc4)c4cc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc8c(-c9ccccc9)nn(*)c(=O)c8c7)cc6)cc5)ccc4c3=O)cc2)cc1,195.0,245.57366943359375,62.119972229003906,50.57366943359375
*c1ccc(OCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCCCCCOc2ccc(-c3nnc(*)s3)cc2)cc1,52.0,36.922515869140625,54.161827087402344,-15.077484130859375
*c1ccc(-c2nc3cc(-c4ccc5nc(-c6ccccc6)c(*)nc5c4)ccc3nc2-c2ccccc2)cc1,365.0,313.24041748046875,55.235595703125,-51.75958251953125
*/C=C/c1ccc(N(C)CCOC(=O)Nc2ccc(C)c(NC(=O)OCCN(C)c3ccc(/C=C/C4=CC(=C(C#N)C#N)C=C(*)O4)s3)c2)s1,183.0,190.5270233154297,59.27949905395508,7.5270233154296875
*c1ccc(OCCCOc2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,237.5,248.68228149414062,70.85963439941406,11.182281494140625
*CCNC(=O)CCCCC(=O)N*,71.0,77.660400390625,68.27466583251953,6.660400390625
*CC1CCC(CNC(=O)CCCCC(=O)N*)CC1,113.0,59.00029754638672,47.35308074951172,-53.99970245361328
*c1ccc2c(c1)C(=O)N(c1cccc(C(=O)Nc3ccc(C(c4ccc(NC(=O)c5cccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5C)cc4)(C(F)(F)F)C(F)(F)F)cc3)c1C)C2=O,250.0,289.98284912109375,54.3038444519043,39.98284912109375
*c1ccc(-c2cc(CCCCCCCC)c(-c3ccc(-c4ccc(-c5sc(-c6ccc([Si](C)(C)[Si](*)(C)C)s6)cc5CCCCCCCC)s4)s3)s2)s1,12.0,31.22913360595703,37.956302642822266,19.22913360595703
*Cc1cccc(CNC(=O)CCCCC(=O)N*)c1,84.0,129.39889526367188,53.741981506347656,45.398895263671875
*C(=O)Nc1c(C)cc(C)c(NC(=O)c2ccc3c(c2)C(=O)N(c2c(C)cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c2C)C3=O)c1C,288.0,184.32437133789062,63.752994537353516,-103.67562866210938
*c1ccc2oc(-c3cc(OCCCCCCCCCC)c(-c4nc5cc(C(*)(C(F)(F)F)C(F)(F)F)ccc5o4)cc3OCCCCCCCCCC)nc2c1,94.0,92.36099243164062,57.01533889770508,-1.639007568359375
*CCN(CCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1)c1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,121.0,142.0991668701172,36.380943298339844,21.099166870117188
*O[Si](*)(CCC)c1ccccc1,40.599998474121094,25.699249267578125,47.00818634033203,-14.900749206542969
*CC(OO*)c1ccc(C)cc1,4.599999904632568,68.16488647460938,37.83847427368164,63.56488656997681
*Oc1ccc(C(=O)Nc2ccc(Cc3ccc(NC(=O)c4ccc(Oc5nc(*)nc(Sc6ccccc6)n5)cc4)cc3)cc2)cc1,302.0,244.98516845703125,58.0679817199707,-57.01483154296875
*c1ccc(Cc2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C(C)(C)C)c2)cc1C(C)(C)C,216.0,252.05349731445312,92.07837677001953,36.053497314453125
*Oc1ccc(NC(=O)c2cc(C(=O)Nc3ccc(Oc4ccc(C5(c6ccc(*)cc6)CC6CCC5C6)cc4)cc3)cc(C(C)(C)C)c2)cc1,272.0,201.6565399169922,83.2986831665039,-70.34346008300781
*CC(*)C(=O)Nc1ccc(C(=O)/C=C/c2ccc(Br)cc2)cc1,64.0,168.7886199951172,72.40525817871094,104.78861999511719
*Nc1ccc(Cc2ccc(NC(=O)c3cc(NC(=O)c4ccc(NC(=O)C(CC(C)C)N5C(=O)c6ccccc6C5=O)cc4)cc(C(*)=O)c3)cc2)cc1,238.0,223.70126342773438,65.69229125976562,-14.298736572265625
*C/C=C/C[Si](*)(C)CCCOc1ccccc1,-30.0,29.69122314453125,62.028778076171875,59.69122314453125
*Oc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(N(c4ccc(*)cc4)c4ccc(OCCCCCC)cc4)cc3)cc2)cc1,105.0,190.53860473632812,69.76844024658203,85.53860473632812
*C(=O)Nc1ccc(Oc2ccccc2-c2ccccc2Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(N5C(=O)c6ccc(*)cc6C5=O)cc3)C4=O)cc2)cc1,268.0,257.30255126953125,31.927452087402344,-10.69744873046875
*c1ccc(C2(c3ccc(-c4cc(-c5ccccc5)c5cc(C6(c7ccc8nc(*)cc(-c9ccccc9)c8c7)c7ccccc7C(=O)c7ccccc76)ccc5n4)cc3)c3ccccc3-c3ccccc32)cc1,405.0,371.41546630859375,50.43090057373047,-33.58453369140625
*O[Sn](CCCC)(CCCC)OC(=O)c1ccc(C(*)=O)cc1,315.0,25.518478393554688,38.181068420410156,-289.4815216064453
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6cc7ccccc7cc6Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,224.5,215.36395263671875,23.850576400756836,-9.13604736328125
*Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)c(C)c2)cc1C,178.5,125.53025817871094,91.9969711303711,-52.96974182128906
*O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)OC1=C(*)c2cccc3cccc1c23,-54.0,-39.09962463378906,52.01713562011719,14.900375366210938
*CCN(*)C(=O)c1ccc(F)c(F)c1,101.0,98.50688171386719,17.265361785888672,-2.4931182861328125
*N=P(*)(Oc1ccc(F)cc1)Oc1ccc(F)cc1,-4.0,-30.33673095703125,38.10558319091797,-26.33673095703125
*CC(F)(F)C(F)(F)C(F)(F)COC(=O)CCCCC(=O)O*,-60.5,9.78216552734375,43.13055419921875,70.28216552734375
*O[Si](*)(C)CCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,10.0,25.554298400878906,55.97897720336914,15.554298400878906
*Oc1ccc(C(c2ccc(OC(=O)OC3C(C)(C)C(OC(*)=O)C3(C)C)cc2)(C(F)(F)F)C(F)(F)F)cc1,142.0,43.70384216308594,30.367033004760742,-98.29615783691406
*c1ccc(Cc2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)cc2)cc1,259.0,259.5677490234375,44.323421478271484,0.5677490234375
*Oc1ccc(C(c2ccc(Oc3ccc(C(=O)Nc4ccc(-c5ccc(NC(=O)c6ccc(*)cc6)cc5C(F)(F)F)c(C(F)(F)F)c4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,240.0,312.054931640625,62.53124237060547,72.054931640625
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)c3ccccc3-c3ccccc32)cc1,355.0,173.25619506835938,42.976619720458984,-181.74380493164062
*CCN(*)C(=O)CCC(=O)OC,31.0,87.40415954589844,72.9770736694336,56.40415954589844
*CC(*)OCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,13.0,56.627960205078125,38.714111328125,43.627960205078125
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCC(*)=O)cc2)C(=O)OC(C)C)cc1,56.5,54.040008544921875,15.35721206665039,-2.459991455078125
*c1ccc(C(=O)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)cc1,340.0,352.7387390136719,54.36006164550781,12.738739013671875
*c1cccc(C(F)(F)C(F)(F)C(*)(F)F)c1,29.0,69.45769500732422,31.930072784423828,40.45769500732422
*CC(*)c1ccc(O)c(OC)c1,142.0,68.16488647460938,37.83847427368164,-73.83511352539062
*CCN(*)C(=O)c1ccccc1,111.0,95.29107666015625,33.92307662963867,-15.70892333984375
*Oc1ccc(OC(=O)c2cccc(Sc3ccc(OC(=O)c4ccc(C(=O)Oc5ccc(Sc6cccc(C(*)=O)c6)cc5)cc4)cc3)c2)cc1-c1ccccc1,128.0,187.8469696044922,33.156009674072266,59.84696960449219
*c1cc(C(C)(C)c2ccc(O)cc2)cc(*)c1O,135.0,143.64370727539062,61.2530403137207,8.643707275390625
*CCOc1ccc(C(=O)OC(=O)c2ccc(O*)cc2)cc1,45.0,83.31729125976562,42.091941833496094,38.317291259765625
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OCCCCCCCCCCCC)cc1,15.0,20.375442504882812,39.02275085449219,5.3754425048828125
*Oc1ccc(Oc2ccc(C(=O)Nc3ccc(Oc4ccc(S(=O)(=O)c5ccc(Oc6ccc(NC(=O)c7ccc(*)cc7)cc6)cc5)cc4)cc3)cc2)cc1,220.0,237.73385620117188,41.548805236816406,17.733856201171875
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(=O)c4cccc(C(=O)c5ccc(Oc6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6)cc5)n4)cc3)cc1)C2=O,314.5,235.34713745117188,28.57470703125,-79.15286254882812
*c1ccc(-c2cc(-c3ccc(OCCCCCCCCCCCC)cc3)cc(-c3ccc(-c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4cc(*)ccc4-5)cc3)c2-c2ccc(OCCCCCCCCCCCC)cc2)cc1,79.0,62.85279846191406,57.98629379272461,-16.147201538085938
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(-c6c(-c7ccccc7)c(-c7ccccc7)c(-c7ccc(Sc8ccc(-c9c(-c%10ccccc%10)c(-c%10ccccc%10)c(*)c(-c%10ccccc%10)c9-c9ccccc9)cc8)cc7)c(-c7ccccc7)c6-c6ccccc6)cc5C4=O)cc3)cc1)C2=O,322.0,322.3648681640625,51.02666473388672,0.3648681640625
*/C=C/c1ccc(OC(=O)c2ccc(C(=O)Oc3cccc4ccc(*)nc34)cc2)cc1,112.0,301.5285339355469,73.19251251220703,189.52853393554688
*=NP(=NP(=NC(=*)Oc1ccc(C(C)(C)c2ccccc2)cc1)(Oc1ccc(C(C)(C)c2ccccc2)cc1)Oc1ccc(C(C)(C)c2ccccc2)cc1)(Oc1ccc(C(C)(C)c2ccccc2)cc1)Oc1ccc(C(C)(C)c2ccccc2)cc1,55.0,88.11038208007812,53.69853591918945,33.110382080078125
*Oc1ccc(C(C)(C)C)cc1Oc1ccc(S(=O)(=O)c2ccc(*)cc2)cc1,181.25,144.6011962890625,52.991390228271484,-36.6488037109375
*CCCCCCOC(=O)OCCCCCCCCCCOC(=O)OCCCCCCOc1ccc(Oc2ccc(O*)cc2)cc1,-22.0,-26.673858642578125,36.100826263427734,-4.673858642578125
*CCOc1ccc(C2(c3ccc(OCCO[Si](O*)(c4ccccc4)c4ccccc4)cc3)c3ccccc3-c3ccccc32)cc1,97.0,263.73681640625,59.546287536621094,166.73681640625
*CC(C)(C)C1C(=O)N(c2ccccc2)C(=O)C1*,188.0,146.7132568359375,72.84808349609375,-41.2867431640625
*NC1CCC(CCC2CCC(NC(=O)CCCCCCCCCCC(*)=O)CC2)CC1,105.0,62.63488006591797,29.058456420898438,-42.36511993408203
*Oc1c(C)cc(C(C)(C)c2cc(C)c(OC(*)=O)c(Cl)c2)cc1Cl,154.0,139.47679138183594,50.03416061401367,-14.523208618164062
*c1cccc(OCCCCOc2cccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)c2)c1,178.0,233.75222778320312,51.78847122192383,55.752227783203125
*CC(*)OC(=O)C(C)(C)C(C)(C)CC,90.0,-52.694549560546875,46.50930404663086,-142.69454956054688
*CC(CCCC)C(CCCC)COC(=O)c1ccc(C(=O)O*)cc1,16.0,10.672286987304688,49.22798156738281,-5.3277130126953125
*Cc1cccc(CNC(=O)CCC2(CCC(=O)N*)c3ccccc3-c3ccccc32)c1,150.0,178.9583740234375,88.0682601928711,28.9583740234375
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCC(c9ccccc9)CC8)cc7)cc6C5=O)cc4)cc3C)c(C)c2)cc1,226.0,226.5697021484375,47.83660888671875,0.5697021484375
*c1ccc2c(c1)C(=O)N(c1cccc(C(=O)Nc3ccc(NC(=O)c4cccc(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)c4)cc3)c1)C2=O,311.0,296.435546875,51.12412643432617,-14.564453125
*c1ccc(C(C)(C)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,265.0,232.2470245361328,77.41240692138672,-32.75297546386719
*C(=O)Nc1cccc(C(=O)Nc2cccc(NC(=O)c3ccc4[nH]c(-c5cccc(-c6nc7cc(*)ccc7[nH]6)c5)nc4c3)c2)c1,331.0,282.629638671875,56.433231353759766,-48.370361328125
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc(*)cc5C4=O)c(OCCCCCCOc4ccc(/C=C/c5ccc(F)cc5)cc4)c3)cc1OCCCCCCOc1ccc(/C=C/c3ccc(F)cc3)cc1)C2=O,128.0,218.8936767578125,58.09255599975586,90.8936767578125
*c1ccc(-c2cc(CCCCCCCC)c(-c3ccc(-c4ccc(-c5sc(-c6ccc([Si](C)(C)[Si](C)(C)[Si](C)(C)[Si](C)(C)[Si](C)(C)[Si](C)(C)[Si](C)(C)[Si](*)(C)C)s6)cc5CCCCCCCC)s4)s3)s2)s1,13.0,8.55328369140625,49.539058685302734,-4.44671630859375
*c1ccc(C(=O)c2cccc(C(=O)c3ccc(S(*)(=O)=O)cc3)c2)cc1,198.0,136.70999145507812,42.0457878112793,-61.290008544921875
*CCCCCCC(=O)Oc1ccc(-c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1,107.0,130.22764587402344,49.38855743408203,23.227645874023438
*CCC(C)CCC(=O)O*,-53.0,11.611724853515625,76.7361068725586,64.61172485351562
*CCN(*)C(=O)CC(C)C,30.0,36.45880889892578,48.992881774902344,6.458808898925781
*C1C2CCC(C2)C1S(*)(=O)=O,33.0,68.33545684814453,45.33917999267578,35.33545684814453
*C1Cc2ccccc2C1*,188.5,99.98271942138672,53.11058807373047,-88.51728057861328
*CCOC(=O)Nc1ccc(C)c(NC(=O)OCCOc2ccc(C3(c4ccc(O*)cc4)c4ccccc4-c4ccccc43)cc2)c1,175.0,242.38986206054688,83.45683288574219,67.38986206054688
*c1ccc(Sc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cn2)nc1,359.0,308.9753112792969,61.58423614501953,-50.024688720703125
*CCCCCCn1ccc(-c2ccc(-c3ccn(*)n3)cc2)n1,55.0,99.49240112304688,50.29521942138672,44.492401123046875
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3cccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)c3C#N)cc1)C2=O,245.0,257.4134521484375,34.50421905517578,12.4134521484375
*CCCCC[Si](*)(C)c1ccccc1,-10.399999618530273,74.47710418701172,94.18057250976562,84.87710380554199
*C(=O)OCCCCCCCCCCCCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,105.0,150.63714599609375,49.81031036376953,45.63714599609375
*c1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(Sc4ccc(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc1)C2=O,257.0,310.82708740234375,50.79294967651367,53.82708740234375
*c1ccc(Oc2ccccc2Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,249.0,240.01504516601562,34.15966796875,-8.984954833984375
*OC1CCC(OC(=O)OCCCCCCCOC(*)=O)CC1,-5.0,-12.15228271484375,43.132720947265625,-7.15228271484375
*CCCCCCOc1ccc(N(c2ccccc2)c2ccc(-c3ccc(N(c4ccccc4)c4ccc(O*)cc4)cc3)cc2)cc1,85.0,188.78460693359375,82.42491912841797,103.78460693359375
*CCCCCCOc1ccc(/C=C/c2ccc(O*)c3ccccc23)cc1,78.0,203.95455932617188,75.77616882324219,125.95455932617188
*Oc1ccc(C(c2ccc(Oc3ccc(C(=O)c4ccc(*)cc4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,175.0,214.50637817382812,45.85012435913086,39.506378173828125
*Oc1ccc(NC(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(C(C)(C)c5ccc(Oc6ccc(C(=O)Nc7ccc(Oc8ccc(C(c9ccc(*)cc9)(C(F)(F)F)C(F)(F)F)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,169.0,210.28042602539062,51.540401458740234,41.280426025390625
*c1cccc(N/C=C/C(=O)c2cccc(C(=O)/C=C/Nc3cccc(S(*)(=O)=O)c3)c2)c1,215.0,225.37147521972656,89.3041000366211,10.371475219726562
*CCCOC(=O)CCCCC(=O)O*,-55.0,25.685890197753906,51.68767166137695,80.6858901977539
*OC(CCl)C(*)CCl,95.0,29.165359497070312,41.545101165771484,-65.83464050292969
*CC(*)c1ccccc1COCc1ccccc1,72.0,129.06727600097656,59.15230178833008,57.06727600097656
*c1ccc(/C=C(\C#N)C(=O)NC2CCCCC2NC(=O)/C(C#N)=C/c2ccc(N(c3ccccc3)c3ccc(N(*)c4ccccc4)cc3)cc2)cc1,239.0,224.38931274414062,66.5523681640625,-14.610687255859375
*CC(*)(C)C(=O)OCCCCOc1ccc(OC(=O)c2ccc(OC)cc2)cc1,57.0,58.21875,35.9544792175293,1.21875
*CCCN(Cc1ccccc1)C(=O)S*,27.0,49.70768737792969,55.143009185791016,22.707687377929688
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(S(=O)(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,260.0,271.00653076171875,47.16862106323242,11.00653076171875
*c1ccc(Oc2ccc(-c3nc4ccc(Oc5ccc6nc(*)c(-c7ccccc7)nc6c5)cc4nc3-c3ccccc3)cc2)cc1,437.0,262.395751953125,56.738868713378906,-174.604248046875
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3cccc(Oc4ccc(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)c3C#N)cc1)C2=O,280.0,271.60552978515625,33.974037170410156,-8.39447021484375
*Oc1ccc(C2(c3ccc(Oc4ccc(-c5ccc(-c6ccc(*)c(C(F)(F)F)c6)cc5)cc4C(F)(F)F)cc3)c3ccccc3-c3ccccc32)cc1,237.0,192.71090698242188,24.821672439575195,-44.289093017578125
*Oc1ccc(C(CCC)c2ccc(OC(*)=S)cc2)cc1,130.0,133.14212036132812,51.77448654174805,3.142120361328125
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(-c5nnc(*)c6c(-c7ccc(F)cc7)c(-c7ccc(F)cc7)c(-c7ccc(F)cc7)c(-c7ccc(F)cc7)c56)cc4)cc3)cc2)cc1,282.0,294.24591064453125,42.39889907836914,12.24591064453125
*/C=C/C(C)C(*)C(=O)OC12CC3CC(CC(C3)C1)C2,115.0,144.5272979736328,77.59083557128906,29.527297973632812
*Oc1ccc(Oc2ccc(C(=O)c3cccc(-c4cccc(C(=O)c5ccc(*)cc5)c4)c3)cc2)cc1,154.0,176.2874755859375,49.21695327758789,22.2874755859375
*CCN(*)C(=O)c1cccc(F)c1,97.0,100.25831604003906,29.648666381835938,3.2583160400390625
*CC(=O)Nc1cccc(NC(=O)COc2ccc3ccccc3c2Sc2c(O*)ccc3ccccc23)c1,254.0,256.9319763183594,83.57469177246094,2.931976318359375
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CC3CC2C2CCCC32)cc1,251.5,179.17196655273438,72.27877807617188,-72.32803344726562
*Oc1cccc(Oc2ccc(C(=O)c3ccc(NC(=O)c4ccc(C(=O)Nc5ccc(C(=O)c6ccc(*)cc6)cc5)cc4)cc3)cc2)c1,190.0,224.4720458984375,45.8221435546875,34.4720458984375
*SCC(=O)N/N=C/c1ccc(OCCCCCCCCCCOc2ccc(/C=N/NC(=O)CSc3nnc(*)s3)cc2)cc1,117.0,153.64048767089844,58.51383972167969,36.64048767089844
*CCCCCCCCCCCCC(=O)O*,-36.0,-7.021575927734375,55.47978210449219,28.978424072265625
*CC(*)c1ccc([Si](C)(C)O)cc1,147.0,28.11016845703125,62.16688537597656,-118.88983154296875
*/C=C/c1cc(OCC(CC)CCCC)c(/C=C/c2cc(OC)c(*)cc2OC)cc1OC,110.0,44.98115539550781,44.75053405761719,-65.01884460449219
*c1ccc(Cc2ccc(N3C(=O)c4ccc(Sc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,265.0,307.1488037109375,55.07183837890625,42.1488037109375
*c1ccc(-c2ccc(-c3cc(-c4ccc(Oc5ccc(Oc6ccccc6)cc5)cc4)c4cc(-c5ccc6nc(*)cc(-c7ccc(Oc8ccc(Oc9ccccc9)cc8)cc7)c6c5)ccc4n3)cc2)cc1,355.0,342.80731201171875,48.103759765625,-12.19268798828125
*c1ccc2c(c1)C(=O)N(c1c(C(C)C)cc(C(c3ccccc3)(c3cc(C(C)C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C(C)C)c3)C(F)(F)F)cc1C(C)C)C2=O,274.0,239.25302124023438,69.83728790283203,-34.746978759765625
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(Cc4cc(C)c(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)c(C)c4)cc3C)cc1)C2=O,298.0,259.34051513671875,59.841026306152344,-38.65948486328125
*Nc1ccc(NC(=O)CCCCCC(*)=O)cc1,133.0,148.35951232910156,61.204551696777344,15.359512329101562
*c1ccc(Oc2ccc(-c3cccc(-c4ccc(Oc5ccc(-c6c7c(c(*)c8ccccc68)C(=O)N(c6ccccc6)C7=O)cc5)c(C(F)(F)F)c4)n3)cc2C(F)(F)F)cc1,298.0,260.958984375,38.25578308105469,-37.041015625
*CC(C)(CCC)C(=O)O*,1.899999976158142,11.611724853515625,76.7361068725586,9.711724877357483
*CC(CC)S*,-47.0,-62.32084655761719,42.54487609863281,-15.320846557617188
*c1ccc(C(=O)NCCCCCCNC(=O)c2ccc(-c3nc4ccccc4nc3*)cc2)cc1,201.0,210.26815795898438,91.90629577636719,9.268157958984375
*CC(*)(CC(=O)OCCCCCCC)C(=O)OCCCCCCC,-23.0,-36.55403137207031,49.22935104370117,-13.554031372070312
*c1ccc(-c2ccc(-c3nnc(-c4ccc([Si](c5ccccc5)(c5ccccc5)c5ccc(-c6nnc(*)o6)cc5)cc4)o3)cc2)cc1,278.0,259.0766906738281,42.81666946411133,-18.923309326171875
*C(=O)Nc1ccc(C(c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(N6C(=O)c7ccc(*)cc7C6=O)c(OC)c5)cc3OC)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,250.0,239.73880004882812,38.1097526550293,-10.261199951171875
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)C(=O)OCCCC)cc1,30.0,25.588623046875,18.100887298583984,-4.411376953125
*CCN(*)CC[Si](C)(C)C,-64.80000305175781,-62.352264404296875,43.119842529296875,2.4477386474609375
*CCCCCCCCOc1c(OC)cc(/C=C/c2ccc(/C=C/c3ccc(/C=C/c4cc(OC)c(O*)c(OC)c4)cc3)cc2)cc1OC,73.4000015258789,123.23422241210938,75.40835571289062,49.83422088623047
*Oc1ccc(-c2ccc(NC(=O)c3cc(C(=O)Nc4ccc(-c5ccc(Oc6ccc(C(C)(C)c7ccc(*)cc7)cc6)c(C(F)(F)F)c5)cc4)cc(C(C)(C)C)c3)cc2)cc1C(F)(F)F,248.5,280.43218994140625,61.7452392578125,31.93218994140625
*CC(*)(C)C(=O)OCc1c(F)cccc1F,82.0,30.990142822265625,30.65186309814453,-51.009857177734375
*c1ccc(Oc2ccc(N3C(=O)C(Cl)=C(Oc4ccc(C(c5ccc(OC6=C(Cl)C(=O)N(*)C6=O)cc5)(C(F)(F)F)C(F)(F)F)cc4)C3=O)cc2)cc1,193.0,251.3953094482422,42.36107635498047,58.39530944824219
