formula,actual,predicted,uncertainty,residual
*OP(=O)(Oc1c(Cl)cc(Cl)cc1Cl)Oc1c(Cl)c(Cl)c(*)c(Cl)c1Cl,127.0,83.55203247070312,65.31231689453125,-43.447967529296875
*c1cc(Br)c(-c2c(Br)cc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2C(=O)OCCCC)c(C(=O)OCCCC)c1,196.0,200.4598388671875,48.79481887817383,4.4598388671875
*=Nc1ccc(Cc2ccc(NC(=*)CC)cc2)cc1,130.0,139.93592834472656,62.027854919433594,9.935928344726562
*C(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4cccc5c(N6C(=O)c7ccc(*)cc7C6=O)cccc45)cc2)C3=O)cc1,307.0,271.55023193359375,37.22938919067383,-35.44976806640625
*/C(C#N)=C(\C#N)n1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O,210.0,234.78875732421875,64.4017562866211,24.78875732421875
*Oc1ccc(Oc2ccc(C(=O)c3ccc(-c4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1-c1ccc(S(=O)(=O)O)c(C)c1,182.0,218.563232421875,39.95825958251953,36.563232421875
*CC(*)(C)C(=O)Oc1ccc(C(=O)Oc2ccccc2)cc1,99.0,106.84284973144531,63.584957122802734,7.8428497314453125
*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(-c5c6c(c(*)c7ccccc57)C(=O)N(c5ccc(Cl)cc5)C6=O)cc4)cc3)cc2)cc1,272.0,284.9769287109375,50.57474136352539,12.9769287109375
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c1,325.0,272.47064208984375,44.13456344604492,-52.52935791015625
*c1cccc(Oc2ccc(P(=O)(c3ccccc3)c3ccccc3)c(Oc3cccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)c3)c2)c1,234.0,236.0608367919922,32.30779266357422,2.0608367919921875
*Oc1ccc(/N=C/c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc(/C=N/c6ccc(Oc7ccc(-c8ccc(*)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,120.0,203.39993286132812,63.40757369995117,83.39993286132812
*c1ccc(C(*)C)cc1,93.0,96.61127471923828,42.59022521972656,3.6112747192382812
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3cc(C(C)(C)C)c(Oc4ccc(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3C(C)(C)C)cc1)C2=O,277.0,279.24920654296875,67.91378021240234,2.24920654296875
*c1ccc(Oc2ccc(-c3nc4cc(-c5ccc6nc(-c7ccccc7)c(*)nc6c5)ccc4nc3-c3ccccc3)cc2)cc1,300.0,290.2580261230469,50.5239372253418,-9.741973876953125
*SC1CCCC(*)C1,-52.0,-56.373077392578125,50.162410736083984,-4.373077392578125
*CC(*)C(=O)OC([2H])([2H])[2H],35.0,33.640403747558594,50.64239501953125,-1.3595962524414062
*c1cccc(Oc2ccc(Oc3cccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)c3)cc2)c1,204.0,238.34805297851562,31.407907485961914,34.348052978515625
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCC(*)=O)cc2)C(=O)OC(C)C)cc1,82.0,65.39974975585938,15.831583023071289,-16.600250244140625
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(N5C(=O)C6CCC(C7CCC8C(=O)N(*)C(=O)C8C7)CC6C5=O)cc4)cc3)cc2)cc1,225.0,198.39266967773438,91.51742553710938,-26.607330322265625
*CC(*)OC(=O)CC,11.899999618530273,7.051025390625,63.72222137451172,-4.848974227905273
*C(=O)Nc1ccc(Oc2cccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(C7(c8ccc(Oc9ccc(N%10C(=O)c%11ccc(*)cc%11C%10=O)cc9)cc8)NC(=O)c8ccccc87)cc6)cc4)C5=O)cc3)c2)cc1,288.0,300.20819091796875,42.55183792114258,12.20819091796875
*Oc1ccc(C2(c3ccc(OC(=O)c4ccc(C(*)=O)cc4)cc3)CCC3CCCCC3C2)cc1,275.0,191.3765869140625,92.59374237060547,-83.6234130859375
*OP(=O)(Oc1ccc(C(C)(C)c2ccc(*)cc2)cc1)Oc1c(Cl)cc(Cl)cc1Cl,94.0,115.98368072509766,52.6367301940918,21.983680725097656
*Oc1ccc(C2(c3ccc(Oc4nc(*)nc(OC)n4)cc3)CCCCC2)cc1,200.0,179.8817901611328,92.90917205810547,-20.118209838867188
*CCCCOC(=O)Nc1ccc(Cc2ccc(NC(=O)O*)cc2)cc1,109.0,103.15837860107422,37.738365173339844,-5.841621398925781
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5cccc(Oc6cccc7c6C(=O)N(*)C7=O)c5C4=O)cc3)cc2)cc1,258.0,238.34805297851562,31.407907485961914,-19.651947021484375
*c1cccc(-c2ccc3[nH]c(S(=O)(=O)c4nc5ccc(*)cc5[nH]4)nc3c2)c1,290.0,255.86676025390625,74.8552017211914,-34.13323974609375
*c1ccc(Cc2ccc(N3C(=O)c4c(c(-c5ccccc5)c(-c5ccc(Oc6ccc(-c7c(-c8ccccc8)c8c(c(-c9ccccc9)c7-c7ccccc7)C(=O)N(*)C8=O)cc6)cc5)c(-c5ccccc5)c4-c4ccccc4)C3=O)cc2)cc1,356.0,334.53680419921875,42.861236572265625,-21.46319580078125
*O[Si](C)(CCC(F)(F)F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC[Si](*)(C)CCC(F)(F)F,-11.0,-34.40306091308594,28.338199615478516,-23.403060913085938
*c1ccc(C(=O)Nc2cccc(S(=O)(=O)c3cccc(NC(=O)c4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)c3)c2)cc1,256.0,268.3978576660156,35.11845016479492,12.397857666015625
*CCCOC(=O)c1ccc(C(=O)O*)cc1,52.0,52.93103790283203,31.01031494140625,0.9310379028320312
*c1ccc(CC(=O)Nc2ccc(-c3ccc(NC(=O)Cc4ccc(-c5sc(*)c(-c6ccccc6)c5-c5ccccc5)cc4)cc3)cc2)cc1,272.0,234.77919006347656,51.21055221557617,-37.22080993652344
*Oc1ccc(C(C)(C)c2ccc(Oc3ccc(C(=O)c4ccc5cc(C(=O)c6ccc(*)cc6)ccc5c4)cc3)cc2)cc1,185.0,171.70169067382812,42.92171096801758,-13.298309326171875
*Oc1ccc(C2(c3ccc(OC(*)=O)c(C)c3)CCCCC2)cc1C,137.5,154.73153686523438,85.075439453125,17.231536865234375
*CC(*)(C)C(=O)OCCOCC,-16.0,-25.499557495117188,64.2695083618164,-9.499557495117188
*c1ccc(Cc2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)cc1,339.0,364.84735107421875,49.40495300292969,25.84735107421875
*CC(C)(CO*)COCCCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,7.0,27.247909545898438,31.60361099243164,20.247909545898438
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCC(*)=O)cc2)C(=O)OC)cc1,70.0,65.39974975585938,15.831583023071289,-4.600250244140625
*CC(*)c1ccc(C(=O)c2ccccc2)cc1,98.0,105.60379028320312,33.19624328613281,7.603790283203125
*C(=O)c1ccc2nc(-c3ccccc3)c(-c3ccc(-c4nc5ccc(*)cc5nc4-c4ccccc4)cc3)nc2c1,320.0,302.9671325683594,51.277183532714844,-17.032867431640625
*CCCCCCCCCCC(=O)Oc1ccc(-c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1,61.0,58.154090881347656,20.657913208007812,-2.8459091186523438
*c1ccc(-c2ccc(C3(*)c4ccccc4-c4ccccc43)cc2)cc1,297.0,286.47747802734375,53.09251022338867,-10.52252197265625
*c1ccc(C(=O)Nc2ccc(Oc3ccc(NC(=O)c4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3)cc2)cc1,360.0,259.2093505859375,38.435916900634766,-100.7906494140625
*CC(CC)(CC)CO*,-30.0,-58.06715393066406,33.667640686035156,-28.067153930664062
*Oc1ccc(CCNC(=O)c2cccc(C(*)=O)c2)cc1,152.0,145.28610229492188,77.78353881835938,-6.713897705078125
*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,253.0,254.37069702148438,30.765342712402344,1.370697021484375
*CCCCOC(=O)C1CCC(C(=O)O*)CC1,-10.5,3.994964599609375,72.72396087646484,14.494964599609375
*c1ccc(Sc2ccc(Sc3ccc(N4C(=O)c5ccc(Sc6ccc(Sc7ccc(Sc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1,190.75,201.55703735351562,34.56886291503906,10.807037353515625
*CCC(C)C(*)C,-26.0,-3.595458984375,73.96774291992188,22.404541015625
*O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)c1ccc(Oc2ccc([Si](*)(C)C)cc2)cc1,-37.0,-50.39518737792969,51.86383819580078,-13.395187377929688
*c1cc(-n2c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c2=O)c(O)cc1O,362.0,345.8819580078125,66.527099609375,-16.1180419921875
*C(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc2)cc1,252.0,263.6139831542969,69.97364807128906,11.613983154296875
*CC(*)c1ccc(B(O[Si](C)(C)C)O[Si](C)(C)C)cc1,84.0,47.39509582519531,55.00719451904297,-36.60490417480469
*CCc1cc(Cl)c(*)c(Cl)c1,110.0,142.91885375976562,47.72939682006836,32.918853759765625
*Nc1ccc(Cc2ccc(NC(=O)c3cc(C(*)=O)cc(N4C(=O)C5C6C=CC(C6)C5C4=O)c3)cc2)cc1,303.0,250.85205078125,86.81220245361328,-52.14794921875
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(Oc6cccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)c6)cc5C4=O)cc3)c2)cc1,188.0,235.51036071777344,32.07434844970703,47.51036071777344
*CCCCCCNC(=O)c1ccc(C(=O)N*)c(Oc2ccc(-c3ccccc3)cc2)c1,112.0,157.04193115234375,94.56645202636719,45.04193115234375
*c1ccc(Cc2ccc(NC(=O)c3cccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)c3)cc2)cc1,243.0,249.98861694335938,70.60163879394531,6.988616943359375
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C4(c5ccc(Oc6ccc(S(=O)(=O)c7ccc(Oc8ccc(/C=C9\CC/C(=C\c%10ccc(*)cc%10)C9=O)cc8)cc7)cc6)cc5)CCCC4)cc3)cc2)cc1,240.0,193.61349487304688,43.85320281982422,-46.386505126953125
*Oc1ccccc1C(=O)OC(=O)c1ccccc1OC(=O)c1ccc(C(*)=O)cc1,120.0,114.9803466796875,42.019168853759766,-5.0196533203125
*c1ccc(C2(c3ccc(-c4cc(-c5ccccc5)c5cc(-c6ccc7nc(*)cc(-c8ccccc8)c7c6)ccc5n4)cc3)c3ccccc3-c3ccccc32)cc1,420.0,404.40997314453125,59.34786605834961,-15.59002685546875
*OC(F)(C(=O)N([Li])S(=O)(=O)C(F)(F)C(*)(F)F)C(F)(F)F,67.0,60.347434997558594,43.5570068359375,-6.652565002441406
*O[Si](*)(C)CCCCCCCC,-92.0,-74.48744201660156,69.30421447753906,17.512557983398438
*c1ccc(-c2ccc3c(c2)C(CCCCCCBr)(CCCCCCBr)c2cc(*)ccc2-3)cc1,122.0,170.38035583496094,90.5727310180664,48.38035583496094
*c1ccc(-c2c(-c3ccc(-c4ccccc4)cc3)cc(-c3ccc(OCCCCCCCCCCOc4ccc(-c5cc(-c6ccc(-c7ccccc7)cc6)c(-c6ccc(-n7c(=O)c8cc9c(=O)n(*)c(=O)c9cc8c7=O)cc6)c(-c6ccc(-c7ccccc7)cc6)c5)cc4)cc3)cc2-c2ccc(-c3ccccc3)cc2)cc1,121.0,116.78009033203125,55.21468734741211,-4.21990966796875
*/C=C/c1cc(OCC2CC3CC2C2CCCC32)c(*)cc1OC,174.0,67.96598815917969,63.831764221191406,-106.03401184082031
*Nc1ccc(-c2ccc(NC(=O)c3cccc(C(*)=O)c3)cc2)cc1,294.0,292.69097900390625,67.33815002441406,-1.30902099609375
*Oc1ccc(S(=O)(=O)c2ccc(-c3ccc(-c4ccc(S(=O)(=O)c5ccc(Oc6ccc(-c7ccc(*)cc7)cc6)cc5)cc4)cc3)cc2)cc1,264.0,213.2410430908203,47.788822174072266,-50.75895690917969
*Cc1ccccc1[Si](*)(c1ccccc1)c1ccccc1,122.0,140.68365478515625,57.351959228515625,18.68365478515625
*CC(*)(Cl)C(=O)OCCC,66.0,53.86961364746094,51.493343353271484,-12.130386352539062
*CCN(*)C(=O)C1CC1,77.0,91.59355163574219,52.898597717285156,14.593551635742188
*c1ccc(Sc2ccc(-c3nn(-c4ccc(S(=O)(=O)c5ccc(-n6nc(*)c7ccccc7c6=O)cc5)cc4)c(=O)c4ccccc34)cc2)cc1,279.0,284.93524169921875,54.300106048583984,5.93524169921875
*Oc1ccc(/N=N/c2c(C)cc(Cc3cc(C)c(/N=N/c4ccc(OC(=O)c5ccc(C(*)=O)cc5)cc4)c(C)c3[N+](=O)[O-])c([N+](=O)[O-])c2C)cc1,203.0,203.8065948486328,36.46532440185547,0.8065948486328125
*CCN(CCOC(=O)NCC1(C)CC(NC(=O)O*)CC(C)(C)C1)c1ccc(/N=N/c2ccc(C#N)cc2)cc1,136.0,132.0189666748047,72.81680297851562,-3.9810333251953125
*C(*)O,134.0,5.51611328125,92.22184753417969,-128.48388671875
*c1cc(/C=N/c2ccc3c(c2)c2cc(/N=C/c4cc(*)c(O)c(*)c4)ccc2n3CCCCCC)ccc1O,327.0,179.78627014160156,74.6737289428711,-147.21372985839844
*OC1CCC(OC(=O)OCCCCCCOC(*)=O)CC1,10.0,6.0750274658203125,46.53070068359375,-3.9249725341796875
*Oc1ccc(NC(=O)c2cc(C(=O)Nc3ccc(*)cc3)cc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c2)cc1,230.0,201.76895141601562,72.73790740966797,-28.231048583984375
*CC(*)OC(=O)c1cccc(OC)c1,44.0,51.352699279785156,20.033260345458984,7.352699279785156
*Oc1ccc(C2(c3ccc(Oc4ccc(C(=O)c5cccc(C(=O)c6ccc(*)cc6)c5)cc4)c(C)c3)c3ccccc3-c3ccccc32)cc1C,217.0,212.46466064453125,36.968265533447266,-4.53533935546875
*CC(COc1ccc(C(C)(C)c2ccc(O*)cc2)cc1)OC(=O)CC,60.0,48.59923553466797,38.84574508666992,-11.400764465332031
*CCCCCCCCCCSSS*,-70.0,-72.451171875,44.742122650146484,-2.451171875
*CC(OO*)c1ccc(C(C)(C)C)cc1,19.899999618530273,64.64668273925781,58.114070892333984,44.74668312072754
*Oc1ccc(C(C)(C)c2ccc(OC(=O)CCCCC(*)=O)c(C)c2)cc1C,33.5,42.12757110595703,38.35224151611328,8.627571105957031
*C(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(NC(=O)Nc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,205.0,201.10845947265625,33.646968841552734,-3.89154052734375
*Oc1ccc(Oc2ccc(OC(=O)c3cccc(Oc4ccc(Oc5cccc(C(*)=O)c5)cc4)c3)cc2)cc1,104.0,113.70529174804688,40.528350830078125,9.705291748046875
*c1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3ccccc3)(c3cc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C(C)C)c3)C(F)(F)F)cc1C(C)C)C2=O,289.0,289.01123046875,62.669715881347656,0.01123046875
*C(=O)NC1CCCC(*)O1,145.0,79.25558471679688,55.559661865234375,-65.74441528320312
*CCCCCCCCCCC(=O)Nc1ccc(NC(=O)CCCCCCCCCCN2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1,125.0,106.55549621582031,52.535579681396484,-18.444503784179688
*CCCC(=O)Nc1ccc(Oc2ccc(NC(=O)CCCN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,198.0,194.99923706054688,46.090240478515625,-3.000762939453125
*C1C(=O)N(CCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C(=O)C1*,75.0,183.69557189941406,88.12960815429688,108.69557189941406
*CC(*)(C)C(=O)OCc1ccc2c(c1)c1ccccc1n2CCCCCCCCCC,29.0,35.84711456298828,27.215259552001953,6.847114562988281
*Oc1c(-c2ccccc2)cc(Cc2cc(-c3ccccc3)c(OC(=O)CCCCC(*)=O)c(-c3ccccc3)c2)cc1-c1ccccc1,115.0,171.01080322265625,42.463401794433594,56.01080322265625
*COC1OC(*)C(O)C(O)C1O,200.0,104.41015625,115.65745544433594,-95.58984375
*CC(*)N1CCCC1=S,80.0,66.77943420410156,48.33199691772461,-13.220565795898438
*=NP(=NP(=NC(=*)Oc1ccc(C(C)(C)C)cc1)(Oc1ccc(C(C)(C)C)cc1)Oc1ccc(C(C)(C)C)cc1)(Oc1ccc(C(C)(C)C)cc1)Oc1ccc(C(C)(C)C)cc1,74.0,64.09937286376953,34.3419189453125,-9.900627136230469
*C1=C(c2ccc(-c3ccc4c(c3)C(CCCCCC)(CCCCCC)c3cc(-c5ccc(*)cc5)ccc3-4)cc2)C(=O)N(CCCC)C1=O,155.0,141.23678588867188,62.608707427978516,-13.763214111328125
*CCCCCNC(=O)Cc1ccc(C(=O)N*)cc1,103.0,129.39889526367188,53.741981506347656,26.398895263671875
*c1ccc(Oc2ccc(-c3cnc4cc5nc(*)cnc5cc4n3)cc2)cc1,353.0,333.2728271484375,48.79621124267578,-19.7271728515625
*c1cc(C(=O)NCCCCCCCCCCCCCC)cc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1,247.60000610351562,133.97682189941406,78.68280029296875,-113.62318420410156
*c1ccc(Oc2cc(C(C)(C)C)ccc2Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,321.0,233.75222778320312,51.78847122192383,-87.24777221679688
*CC(*)(C)C(=O)OCC(=O)N1CCOCC1,128.0,92.81221771240234,53.38640594482422,-35.187782287597656
*c1ccc(-c2nc3cc4sc(*)nc4cc3s2)cc1,25.0,8.301620483398438,36.81208038330078,-16.698379516601562
*c1nnc(-c2ccc(Oc3ccc(/C=C/c4ccc(Oc5ccc(*)c6ccccc56)cc4)cc3)c3ccccc23)o1,238.0,245.563720703125,65.05816650390625,7.563720703125
*CC(*)C(=O)OCCCCCCCCCCCn1c2ccccc2c2ccccc21,15.0,40.48298645019531,31.5936279296875,25.482986450195312
*CCCP(CCCCCCCC)CCCNC(=O)CCCCC(=O)N*,12.0,-13.630477905273438,41.76258850097656,-25.630477905273438
*Oc1ccc(C(=O)NNC(=O)c2ccc(*)cc2)cc1,263.0,249.8072509765625,78.39112854003906,-13.1927490234375
*CCCCCCCCNC(=O)NCc1ccc(CNC(=O)N*)cc1,68.0,75.10485076904297,52.19811248779297,7.104850769042969
*c1ccc(C(C)(C)c2ccc(C(C)(C)c3ccc(N4C(=O)c5ccc(Oc6ccc7cc(Oc8ccc9c(c8)C(=O)N(*)C9=O)ccc7c6)cc5C4=O)cc3)cc2)cc1,246.0,231.51438903808594,70.38052368164062,-14.485610961914062
*c1ccc(Oc2ccc(C(C)(c3ccccc3)c3ccc(Oc4ccc(-c5nc(-c6ccccn6)nnc5*)cc4)cc3)cc2)cc1,232.0,209.99411010742188,48.28281021118164,-22.005889892578125
*Oc1cc(Oc2ccc(C(C)(C)c3ccc(*)cc3)cc2)cc(C(=O)Oc2ccc(/N=N/c3ccc(C#N)cc3)cc2)c1,163.0,234.24087524414062,65.0714340209961,71.24087524414062
*Oc1ccc(C2(c3ccc(Oc4ccc(C(=O)c5c(C(=O)c6ccc(*)cc6)c(-c6ccc(F)cc6)c(-c6ccc(F)cc6)c(-c6ccc(F)cc6)c5-c5ccc(F)cc5)cc4)cc3)c3ccccc3-c3ccccc32)cc1,293.0,327.322265625,47.894840240478516,34.322265625
*C(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(-c4sc(-c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)c(-c5ccccc5)c4-c4ccccc4)cc2)C3=O)c1,334.0,260.4254150390625,52.206111907958984,-73.5745849609375
*CC(*)(C)C(=O)OCC1COC(CP(=O)(OCC)OCC)O1,115.0,19.735671997070312,70.78338623046875,-95.26432800292969
*CC(*)(C)C(=O)OCCCCCCCCCCOc1ccc(/N=N/c2ccc(C3OCC4(CO3)CC3C=CC4C3)cc2)cc1,103.19999694824219,79.40444946289062,59.17440414428711,-23.795547485351562
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(-c6nnc(*)c7c(-c8ccccc8)c(-c8ccc9ccccc9c8)c(-c8ccc9ccccc9c8)c(-c8ccccc8)c67)cc5)cc4)c4ccccc4-c4ccccc43)cc2)cc1,334.0,365.40252685546875,45.610294342041016,31.40252685546875
*/C=C/C1CC(*)C([Si](C)(C)C)C1,113.0,19.892372131347656,111.759033203125,-93.10762786865234
*CC(*)(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(/N=N/c3ccc(Br)cc3)c3ccccc23)cc1,46.0,95.64087677001953,75.0536880493164,49.64087677001953
*Oc1cccc(NC(=O)CCCCCCCC(=O)Nc2ccc(*)cc2)c1,120.0,117.76290130615234,59.62687683105469,-2.2370986938476562
*CC(*)(C)C(=O)OCCOCCOCC1(C)COCCOCCOCCOC1,10.0,-26.268768310546875,60.654605865478516,-36.268768310546875
*Oc1ccc(C(=O)Nc2ccc(S(=O)(=O)c3ccc(NC(=O)c4ccc(Oc5ccc(C(=O)c6ccc(S(=O)(=O)c7ccc(C(=O)c8ccc(*)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,260.0,239.19699096679688,44.743370056152344,-20.803009033203125
*CC(c1ccccc1)C1C(=O)N(CCCN(CC)c2ccc(/N=N/c3ccc([N+](=O)[O-])cc3Cl)c(C)c2)C(=O)C1*,149.0,140.842529296875,58.62442398071289,-8.157470703125
*Nc1cccc(NC(=O)CCCCCCCCC(*)=O)c1,110.0,120.59901428222656,61.269039154052734,10.599014282226562
*C(=O)Nc1nc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4cccc5c(N6C(=O)c7ccc(*)cc7C6=O)cccc45)cc2)C3=O)nc(-c2ccccc2)n1,291.0,302.79461669921875,46.5367546081543,11.79461669921875
*CCCOC(=O)Nc1ccc(Cc2ccc(NC(=O)O*)cc2)cc1,119.0,114.29081726074219,41.59511947631836,-4.7091827392578125
*CC(CO*)(CSC(C)C)CSC(C)C,-9.0,-39.362884521484375,29.829816818237305,-30.362884521484375
*c1ccc(Oc2cccc(NC(=O)c3ccc(C(=O)Nc4cccc(Oc5ccc(-c6nnc(*)o6)cc5)c4)c(Oc4ccccc4)c3)c2)cc1,234.0,238.946044921875,45.155216217041016,4.946044921875
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc4c(=O)n5c6cc(-c7ccc8c(c7)nc7c9ccc(*)c%10cccc(c(=O)n87)c%109)ccc6nc5c5cccc3c45)cc2)cc1,415.0,357.5485534667969,50.635520935058594,-57.451446533203125
*c1cccc(-c2cccc(C(F)(F)C(F)(F)C(*)(F)F)c2)c1,45.0,70.88143157958984,41.814510345458984,25.881431579589844
*c1ccc(N(c2ccc(C#N)cc2)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,304.0,317.25701904296875,50.3415641784668,13.25701904296875
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CCCC2)cc1,166.0,141.4856719970703,61.9246826171875,-24.514328002929688
*/C=C/c1cccc(/C=C/[Si](C)(C)c2ccc([Si](*)(C)C)cc2)c1,39.900001525878906,34.583404541015625,40.871246337890625,-5.316596984863281
*CCCCCCCCCCCCCCCCCCCCC(*)COCCOCCOCCOCCOCc1ccc2ccc3cccc4ccc1c2c34,-21.0,20.657325744628906,66.02840423583984,41.657325744628906
*O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)c1ccc([Si](*)(C)C)cc1,-80.0,-95.09707641601562,37.440330505371094,-15.097076416015625
*CC(*)Cl,80.0,43.12140655517578,50.091941833496094,-36.87859344482422
*c1ccc(C(=O)NCCCCCCCCCCCCNC(=O)c2ccc(-c3nc4ccccc4nc3*)cc2)cc1,154.0,115.45172882080078,61.82147979736328,-38.54827117919922
*c1cccc(NC(=O)c2ccc(OCCOc3ccc(C(=O)Nc4ccc5[nH]c(*)nc5c4)cc3)cc2)c1,250.0,223.73641967773438,81.82782745361328,-26.263580322265625
*CC(*)(C)C(=O)OCCCCCCCCCOc1ccc2cc(C(=O)Oc3ccccc3)ccc2c1,18.0,59.560523986816406,48.57753372192383,41.560523986816406
*c1ccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1,385.5,364.7781982421875,55.666873931884766,-20.7218017578125
*CC(*)(F)C(=O)OCC,94.0,106.98272705078125,70.45305633544922,12.98272705078125
*CC(O)COc1c(Cl)cc(C(C)(C)c2cc(Cl)c(OCC(O)COc3ccc(C(C)(C)c4ccc(O*)cc4)cc3)c(Cl)c2)cc1Cl,100.0,140.36671447753906,49.457000732421875,40.36671447753906
*OC(C)C(*)=O,58.400001525878906,37.06700134277344,34.063987731933594,-21.33300018310547
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccccc7Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,204.0,213.1094970703125,23.451101303100586,9.1094970703125
*c1c(C)cc(Cc2cc(C)c(N3C(=O)c4cccc(Oc5c(C)cc(Cc6cc(C)c(Oc7cccc8c7C(=O)N(*)C8=O)c(C)c6)cc5C)c4C3=O)c(C)c2)cc1C,243.0,264.0686950683594,77.4251937866211,21.068695068359375
*=Nc1ccc(Cc2ccc(NC(=*)CCCC)cc2)cc1,106.0,109.90057373046875,57.113433837890625,3.90057373046875
*CCOCCOCCOC(=O)c1cc(/N=N/c2ccc(OCC)cc2)ccc1-c1ccc(/N=N/c2ccc(OCC)cc2)cc1C(=O)O*,65.0,139.3654327392578,39.194976806640625,74.36543273925781
*CC(*)(C)C(=O)OCCCCCCCCCCOc1ccc(C(=O)Oc2ccc(C(=O)/C=C/c3c(C)c4ccccc4n3C)cc2)cc1,72.0,59.59278106689453,39.52152633666992,-12.407218933105469
*/C=C/C(C)C(*)C(=O)OCCN(C)c1ccc(N(C)C)cc1,20.5,136.55487060546875,57.59846878051758,116.05487060546875
