formula,actual,predicted,uncertainty,residual
*C(=O)c1cccc(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)c1,244.0,241.10777,1.4086929739599892,-2.8922272
*CC(*)(C)C(=O)OCC1CO1,68.5,63.09405,1.4360454161121272,-5.4059486
*CCCOc1ccc(C(=O)OC(=O)c2ccc(O*)cc2)cc1,95.0,67.860695,1.0294277329123345,-27.139305
*CC(*)(CC(=O)OCCCCC)C(=O)OCCCCC,2.0000024,13.285097,2.0303747445969647,11.285095
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCC(*)=O)cc2)C(=O)OCCCCCC)cc1,43.000004,39.7859,0.5866548525451869,-3.2141037
*CCCNC(=O)O*,25.999994,43.47723,17.49185858596823,17.477236
*Oc1ccc(/C=N/N=C/c2ccc(Oc3ccc(C(C)(C)c4ccc(*)cc4)cc3)cc2)cc1,163.0,161.72559,1.2604125565013804,-1.2744141
*CC(*)NC(=O)OC(C)(C)C,120.0,117.62685,1.1144385450535632,-2.3731537
*Oc1ccc(C(=O)Nc2ccc(C(c3ccc(NC(=O)c4ccc(OC(=O)c5cccc(C(*)=O)c5)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,227.0,223.21524,4.015736871921564,-3.7847595
*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2Oc2ccc3ccccc3c2)cc1,102.0,98.83475,1.013025902081322,-3.1652527
*CC(*)c1ccncc1,150.0,143.88376,1.1872235412789784,-6.1162415
*CCCCCCNC(=O)CCCCCCCCCCCCCCC(=O)N*,40.000004,43.87804,0.5677554973338905,3.8780365
*c1cccc(-c2nc3ccc(Oc4ccc5nc(*)c(-c6ccccc6)nc5c4)cc3nc2-c2ccccc2)c1,270.0,265.97925,2.662805640668543,-4.020752
*CC(*)c1ccc(CC)cc1,71.4,65.45252,2.301217435046589,-5.9474792
*c1ccc([Si](c2ccccc2)(c2ccccc2)c2ccc(-c3nnc(-c4ccc(-c5nnc(*)o5)o4)o3)cc2)cc1,276.0,272.5943,1.232148820074546,-3.4057007
*CC(*)C(=O)OCCCOc1ccc(C(=O)OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,48.000004,44.50825,0.7090766928055237,-3.4917526
*CCOC(=O)c1cc(C(=O)O*)cc(C(C)(C)C)c1,94.0,93.730225,1.0743909212146177,-0.2697754
*c1ccc(Oc2ccc(Sc3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(-c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)cc2)cc1,206.0,202.95486,1.2824692918990812,-3.0451355
*N=P(*)(OCCOCCOC)OCCOCCOC,-81.0,-65.78755,4.079002602510356,15.212448
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,285.0,290.93814,3.510295702224775,5.938141
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,285.0,258.5419,1.8049254420451706,-26.4581
*c1ccc2c(c1)C(=O)N(c1cccc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)c1)C2=O,298.0,307.19754,4.702185882835978,9.19754
*Oc1ccc(S(=O)(=O)c2ccc(Oc3c(C)cc(C(C)(C)c4cc(C)c(*)c(C)c4)cc3C)cc2)cc1,231.3,225.58138,1.6391217216356089,-5.718628
*O[Si](*)(C)CCCCC(=O)OCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-78.0,-67.392136,3.0528605347173734,10.607864
*O[Si](*)(C)CCCCCCCCCCC(=O)Oc1ccc2cc(C(=O)OC3CCC4(C)C(=CCC5C4CCC4(C)C(C(C)CCCC(C)C)CCC54)C3)ccc2c1,26.999994,35.711193,2.734677038726589,8.711199
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5c(C)cc(Cc6cc(C)c(Oc7ccc8c(c7)C(=O)N(*)C8=O)c(C)c6)cc5C)cc4C3=O)cc2)cc1,266.0,269.52634,2.7930105539913597,3.5263367
*CCOCCOC(=O)c1ccc(N/C=N/c2ccc(C(=O)O*)cc2)cc1,77.0,71.44079,0.8818065429254807,-5.5592117
*NC(CCC(=O)OCc1ccc(C(F)(F)F)cc1)C(*)=O,26.569994,28.515116,0.9852623198093886,1.9451218
*OC(=O)c1ccc(C(=O)OC2COC3C(*)COC23)o1,192.5,199.67082,3.2543244295367066,7.170822
*Cc1ccc(CO*)cc1,217.0,220.37418,46.47807062178414,3.374176
*Oc1cccc2ccc(Oc3ccc(NC(=O)c4ccc(Oc5ccc(C(C)(C)c6cccc(C(C)(C)c7ccc(Oc8ccc(C(=O)Nc9ccc(*)cc9)cc8)cc7)c6)cc5)cc4)cc3)cc12,139.0,134.63654,1.3837993089022653,-4.3634644
*Oc1ccc(C(=O)OCCCCCOC(=O)c2ccc(*)cc2)cc1,25.999994,33.53063,2.4738330330344276,7.530634
*Oc1ccc(C(=O)OCCCCCCCOC(=O)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,70.0,49.79021,3.9640341692154246,-20.20979
*c1ccc(Oc2ccc(-c3nc4ccc(-c5ccc6nc(*)c(-c7ccccc7)nc6c5)cc4nc3-c3ccccc3)cc2)cc1,306.0,286.3128,5.174857949260841,-19.687195
*CCCCCCCCCCCC(=O)Oc1ccc(C2(c3ccc(OC(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3)OC(=O)c3ccccc32)cc1,114.0,120.03664,2.7959832038743206,6.0366364
*CCCCCCNC(=O)NCc1ccc(CNC(=O)N*)cc1,72.0,60.670544,0.9531629162486428,-11.329456
*c1ccc(Oc2ccc(Oc3ccc(-c4cnc5ccc(-c6ccc7nc(*)cnc7c6)cc5n4)cc3)cc2)cc1,235.0,242.83698,14.745787750748084,7.836975
*CCN(CCCCCCOc1ccc(/N=N/c2ccccc2)cc1)CCOC(=O)Nc1ccc(Cc2ccc(NC(=O)O*)cc2)cc1,44.000004,53.426495,0.8480747790444835,9.426491
*N=P(N=P(N=S(*)(=O)NCC)(NCC)NCC)(NCC)NCC,4.0000024,5.233996,2.5580497352601173,1.2339935
*CC(*)(C)C(=O)OCCCCCC(=O)Oc1ccc(OC(=O)c2ccc(OCCCCCC)cc2)cc1,44.000004,31.484308,1.3865477481391537,-12.515696
*Oc1ccc(OC(=O)c2cccc(Sc3ccc(OC(=O)c4ccc(C(=O)Oc5ccc(Sc6cccc(C(*)=O)c6)cc5)cc4)cc3)c2)cc1C,106.5,105.98506,0.9680253278842941,-0.51493835
*O[Si](*)(C)CCCCCCOc1ccc(C(=O)Oc2ccc(OCCCCCC)cc2)cc1,12.000002,-13.531614,6.356748607335426,-25.531616
*CCCCCCNC(=O)CCCCCCCCCCC(=O)N*,46.000004,45.71023,0.5641962973207785,-0.28977203
*CC(C)(CO*)COCCC#N,-51.999996,-52.234158,3.7851934532242484,-0.23416138
*C(=O)OCCCSCCCCCCSCCCOC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,31.000002,33.79965,0.9537476860980917,2.7996464
*Oc1ccc(C(=O)c2cccc(NC(=O)c3cccc(C(=O)Nc4cccc(C(=O)c5ccc(*)cc5)c4)c3)c2)cc1,191.0,196.86626,1.9487396588341352,5.8662567
*CC(*)C(=O)OCC(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,-68.0,-59.628277,2.4929413094222372,8.371723
*Oc1ccc(C2(c3ccc(OC(*)=O)c(C)c3)CCCCC2)cc1C,137.5,139.60716,0.9608837842089425,2.1071625
*C(=O)Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(C7(c8ccc(Oc9ccc(N%10C(=O)c%11ccc(*)cc%11C%10=O)cc9)cc8)CC8CC7C7CCCC87)cc6)cc4)C5=O)cc3)cc2)cc1,257.0,267.22134,2.5829807862125858,10.221344
*C(F)(F)C1(F)C(F)(F)C(*)(F)C(F)(F)C(F)(Cl)C1(F)F,147.0,147.81433,1.6214807107135274,0.81433105
*c1ccc(NC2CC(=O)N(c3ccc(Cc4ccc(N5C(=O)CC(Nc6ccc(-c7nc(-c8ccc(/N=N/c9ccc([N+](=O)[O-])cc9)cc8)[nH]c7*)cc6)C5=O)cc4)cc3)C2=O)cc1,258.0,260.0063,5.498730803486019,2.0062866
*CCCCCCNC(=O)c1cc(NC(=O)c2ccc(NC(=O)C(CC(C)C)N3C(=O)c4ccccc4C3=O)cc2)cc(C(=O)N*)c1,200.0,194.86024,0.9407757231233019,-5.1397552
*O[Si](*)(C)C=C,-129.00002,-114.781235,6.019549200108553,14.2187805
*Oc1ccc(NC(=O)c2ccc3cc(C(=O)Nc4ccc(Oc5ccc(C6(c7ccc(*)cc7)CC7CCC6C7)cc5)cc4)ccc3c2)cc1,276.0,286.4107,1.378730430853757,10.410706
*CCOCCOCCOc1ccc(/C=C/c2ccc(/C=C/c3ccc(O*)c4ccccc34)cc2)c2ccccc12,83.5,74.58873,1.128238233832444,-8.91127
*CCN(*)C(=O)c1ccc2ccccc2c1,130.0,128.63559,0.7451086317148551,-1.3644104
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCC(*)=O)cc2)C(=O)OCC(C)C)cc1,75.0,70.00092,0.6285199335362069,-4.999077
*CCCCCCCCCCCCOc1ccc(N(c2ccccc2)c2ccc(-c3ccc(N(c4ccccc4)c4ccc(O*)cc4)cc3)cc2)cc1,42.500004,67.25735,2.064075039398492,24.757343
*c1ccc(Oc2ccc(-c3cc(-c4ccccc4)c4cc(Oc5ccc6nc(*)cc(-c7ccccc7)c6c5)ccc4n3)cc2)cc1,266.0,274.88593,3.7240531683489966,8.885925
*CC(*)(C)C(=O)Oc1ccc(C(=O)Oc2ccc(C)cc2)cc1,98.0,90.622696,2.0463694147591633,-7.377304
*CC(CCCCCCOc1ccc(/N=N/c2ccc(C#N)cc2)cc1)COC(=O)CCCCCCCCCCCCC(=O)O*,21.499994,24.561373,0.7798315406961582,3.0613785
*c1cc(CCCC)c(*)s1,59.000004,56.308514,1.3306477718717848,-2.6914902
*CCCCCCCCCCCCOc1ccc(C(C)(C)c2ccc(OCOc3ccc(C(C)(C)c4ccc(O*)cc4)cc3)cc2)cc1,37.000004,36.61935,1.0420372516806518,-0.38065338
*c1c(C)cc(C)c(N2C(=O)c3ccc(S(=O)(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1C,418.0,382.22995,10.260906281529314,-35.77005
*OC(COCCCC)COC(*)=O,-21.999998,-29.251097,2.7769532598374043,-7.2510986
*Oc1ccc2ccc(Oc3ccc(C(=O)Nc4cccc(NC(=O)c5ccc(*)cc5)c4)cc3)cc2c1,168.0,168.98495,1.6507783713387156,0.98495483
*C(=O)Nc1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)c(NC(=O)c2ccc3c(c2)C(=O)N(c2c(C)cc(-c4cc(C)c(N5C(=O)c6ccc(*)cc6C5=O)c(C)c4)cc2C)C3=O)c1,278.0,279.78287,2.560799954777708,1.7828674
*Cc1ccccc1CSS*,39.000004,38.42136,0.8725153626635181,-0.5786438
*/C(=C(/*)c1ccc(C(C)(C)C)cc1)c1ccccc1,200.0,194.65182,1.1894895244455927,-5.348175
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c1,324.0,314.9175,2.356982528870174,-9.082489
*Oc1ccc(-c2ccc(OC(=O)CCCCCCCCCCCCC(*)=O)cc2)cc1,95.0,67.3383,2.647818818828532,-27.661697
*Oc1ccc(CC(*)=O)cc1,117.0,112.14611,0.9825121002917983,-4.8538895
*CC(*)C(=O)N1CC[NH+](CC)CC1,72.5,71.89739,0.835820059747859,-0.6026077
*CCCCCCNC(=O)CCCCCCCC(=O)N*,42.3,47.368877,0.5661404685698862,5.068878
*CC(*)(CC(=O)OCCCCl)C(=O)OCCCCl,47.000004,47.45917,0.5974613134906379,0.45916748
*CCOC(=O)Nc1ccc(CCCc2ccc(NC(=O)O*)cc2)cc1,74.1,70.3405,1.3864127609729755,-3.7594986
*CCOP(=O)(/N=N/c1ccc(CCOC(=O)c2cc(C(=O)OCCc3ccc(/N=N/P(=O)(O*)OC)cc3)cc(C(C)(C)C)c2)cc1)OC,84.0,87.523865,0.9441718703685786,3.5238647
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3Br)c(Br)c1)C2=O,299.0,295.34186,2.6096068738382594,-3.658142
*/C=C/C1CC(*)C2C3CCC(C3)C12,207.4,196.79918,2.0932142550411914,-10.600815
*c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,297.0,308.3065,4.763205527513063,11.306488
*CC(*)c1ccc(C(=O)CCCC)cc1,70.0,67.61209,0.7420486957162932,-2.387909
*c1cccc(P(=O)(c2ccccc2)c2cccc(N3C(=O)c4ccc(NC(=O)OCCOc5ccc(C(C)(C)c6ccc(OCCOC(=O)Nc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)c2)c1,220.0,214.40265,1.0563263082078265,-5.597351
*CC(*)(CC(=O)Oc1ccc(OCCC)cc1)C(=O)Oc1ccc(OCCC)cc1,94.5,101.44094,0.7073412856493378,6.940941
*CCCC(=O)Nc1ccc(Cc2ccc(NC(=O)CCCN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,195.0,196.96916,1.2860523686180805,1.969162
*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2)cc1-c1cccc(C(F)(F)F)c1,155.8,154.8453,1.4390710555265749,-0.95469666
*CC(F)(F)C(F)(F)C(F)(F)COC(=O)c1ccc(OCCCCC)c(C(=O)O*)c1,9.000002,8.113573,1.3156935186963832,-0.88642883
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(-c5nnc(*)c6c(-c7ccccc7)c(-c7ccc8ccccc8c7)c(-c7ccc8ccccc8c7)c(-c7ccccc7)c56)cc4)cc3)cc2)cc1,290.0,306.8043,2.6882389402237976,16.80429
*CC(*)(C)C(=O)OCc1ccc2c(c1)c1ccccc1n2CCCCCCCCCC,28.999994,32.402927,1.3768330705148755,3.4029331
*/C=C(\C#N)C(=O)OCCCCCCCCCCOC(=O)/C(C#N)=C/c1ccc2c(c1)c1cc(*)ccc1n2CCCCCCC,59.000004,56.116863,1.0338885927398722,-2.8831406
*Oc1cccc(C(*)=O)c1,162.0,123.96485,4.424506495600641,-38.03515
*Oc1ccc(C(=O)c2ccc(Oc3ccc(C4(c5ccc(*)cc5)c5ccccc5-c5ccccc54)cc3)cc2)c2ccccc12,260.0,259.99884,1.489980695541117,-0.001159668
*Oc1ccc2c(c1)C(C)(c1ccc(OC(=O)c3ccc(C(*)=O)cc3)cc1)CC2(C)C,252.5,245.44594,1.6690801805684656,-7.054062
*C(=O)c1ccc2c(c1)C(=O)N(c1cc(-c3nc4ccccc4oc3=O)cc(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O,95.0,111.46314,19.365127747499002,16.463142
*CCN(CCOC(=O)/C=C/c1ccc(/C=C/C(=O)O*)cc1)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,120.0,117.10481,0.855208992152238,-2.8951874
*OP(=O)(Oc1ccc(*)cc1)OC1CCCCC1,108.0,103.77664,0.8792834662810016,-4.223358
*CC(*)(C)C(=O)OCCCCCCOc1ccc(OC(=O)c2ccc(OC)cc2)cc1,38.000004,41.586132,1.5446203377937802,3.5861282
*=Nc1cccc(/N=C(/C=C/C(=*)c2ccccc2)c2ccccc2)c1,178.0,179.90665,1.6106444562469144,1.9066467
*CC(OC(C)=O)C(COC(=O)O*)OC(C)=O,58.600002,60.32809,0.678550376689888,1.7280884
*CC(C)(C)COC(=O)NC(=O)c1cc(C(=O)NC(=O)O*)cc(C(C)(C)C)c1,144.0,147.58594,0.8957015290831217,3.5859375
*c1cccc(P(C)(=O)c2cccc(N3C(=O)c4ccc(NC(=O)OCCOc5ccc(P(=O)(c6ccccc6)c6ccc(OCCOC(=O)Nc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)c2)c1,201.0,208.12305,0.9048210693409212,7.123047
*CCCCCCOC(=O)C(CCCCCBr)C(=O)OCCCCCCOc1ccc(-n2on2-c2ccc(O*)cc2)cc1,7.0000024,14.841387,0.8072399046068217,7.8413844
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OC(C)CC)cc1,46.000004,44.6636,0.48134993998494596,-1.3364029
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3)cc2)cc1,300.0,331.1045,17.35165289344007,31.104492
*c1sc(*)c(CCCCCCN(CC)c2ccc(/N=N/c3ccc([N+](=O)[O-])cc3)cc2)c1CCCCCC,16.999994,26.2138,2.631058837409211,9.213806
*/C=C/C(C(=O)OCc1ccccc1)C(*)C(=O)OCc1ccccc1,20.999994,27.113413,0.8565300651556041,6.1134186
*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2Sc2ccccc2)cc1-c1ccccc1,130.0,139.82262,0.872805810223949,9.822617
*CC(C)(C)CS(=O)(=O)CC(C)(C)COC(=O)c1ccc(C(=O)O*)cc1,105.0,103.21695,0.7873608190361917,-1.7830505
*c1ccc(Oc2ccc(-c3nc4cc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(C(c8ccc(N9C(=O)c%10ccc(C(=O)Nc%11ccc(Oc%12ccc%13nc(-c%14ccc([N+](=O)[O-])cc%14)c(*)nc%13c%12)cc%11)cc%10C9=O)cc8)(C(F)(F)F)C(F)(F)F)cc6)C7=O)cc5)ccc4nc3-c3ccc([N+](=O)[O-])cc3)cc2)cc1,303.0,287.99774,2.7493522067213347,-15.002258
*c1ccc2c(c1)C(CCCCCC)(CCCCCC)c1cc(-c3cc(OCCCCCCCC)c(*)cc3OCCCCCCCC)ccc1-2,58.000004,56.057796,0.8613167163516298,-1.9422073
*/C=C/C1CC(*)C(C(=O)OCCCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1C(=O)OCCCCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,23.099993,35.158916,0.8206714941699408,12.058924
*c1ccc(Sc2ccc(Sc3ccc(Sc4ccc(Sc5ccc(N6C(=O)c7ccc(Sc8ccc(Sc9ccc(Sc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)cc8)cc7C6=O)cc5)s4)s3)s2)cc1,177.0,176.31354,1.8440612479974487,-0.6864624
*CCOC(=O)Nc1ccc(CCCCc2ccc(NC(=O)O*)cc2)cc1,105.7,101.0575,1.6824173105319782,-4.642494
*/C(=C(/*)c1ccc([Si](C)(C)C)cc1)c1ccccc1,200.0,194.25267,1.5827625376694876,-5.7473297
*CCCCCCCCC(Cl)C(*)Cl,-29.999998,-20.762114,4.657808302162297,9.2378845
*/C=C/c1ccc(/C=C/[Si](C)(CCC(F)(F)F)c2cccc([Si](*)(C)CCC(F)(F)F)c2)cc1,23.400003,29.686388,0.7575503852075963,6.2863846
*Nc1cccc2c(NC(=O)c3ccc(NC(=O)c4ccc([Si](C)(C)c5ccc(C(=O)Nc6ccc(C(*)=O)cc6)cc5)cc4)cc3)cccc12,378.00003,344.00272,7.427939316904395,-33.997314
*/C(C#N)=C/c1ccc(N(CC)Cc2ccccc2CN(CC)c2ccc(/C=C(\C#N)S(*)(=O)=O)cc2)cc1,190.0,188.6735,0.8426040811692673,-1.3265076
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(-c5nnc(*)n5-c5ccc(S(=O)(=O)c6ccccc6)cc5)cc4)cc3)cc2)cc1,198.0,200.80995,0.8654624141336955,2.8099518
*C(=O)Nc1ccc(-c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3c(C)cc(C)c(N5C(=O)c6ccc(*)cc6C5=O)c3C)C4=O)cc2C(F)(F)F)c(C(F)(F)F)c1,267.0,292.12585,4.110527813183472,25.125854
*OC(COC(=O)C12CC3CC(CC(C(*)=O)(C3)C1)C2)COc1ccc(/N=N/c2ccc(C#N)cc2)cc1,105.0,108.73022,0.6171461390199484,3.730217
*CC(*)C(=O)OC1CCCCC1,24.999994,30.646418,0.9912257365495146,5.6464233
*OC1CCC(OC(=O)C(*)=O)CC1,139.6,134.34293,1.7999902944941095,-5.25708
*CC(*)(C)C(=O)OCc1ccc2c(c1)c1ccccc1n2CCCC,87.0,72.554596,1.237471649929092,-14.445404
*O[Si](C)(C)c1ccc([Si](C)(C)O[SiH](*)CCC(F)(F)F)cc1,-36.999996,-35.819637,3.6789240997742336,1.1803589
*CC(O)CCCCC(O)CN(*)c1ccc(N(C)C)cc1,72.0,70.1515,0.7865675992610037,-1.8485031
*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(C(=O)c5ccc(Oc6ccc(-c7nc(-c8ccccc8)[nH]c7*)cc6)cc5)cc4)cc3)cc2)cc1,230.0,239.15779,1.1227807309789024,9.157791
*CC(*)C(=O)Oc1ccc(C(=O)OC)cc1,67.0,58.564342,2.182180955624922,-8.4356575
*c1cccc(C(=O)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,321.0,308.64468,5.312508415369494,-12.355316
*CC(CSCCC)O*,-60.999996,-59.547817,2.9494289487065353,1.452179
*Nc1cc(NC(=O)CCCCCCCCC(*)=O)cc(-c2nnc(-c3ccccn3)o2)c1,85.0,76.249275,4.839474009460552,-8.750725
*c1ccc(Sc2cc3c(cc2Sc2ccc(N4C(=O)C5C6C=CC(C7C(=O)N(*)C(=O)C67)C5C4=O)cc2)C(=O)N(c2ccc(CC)cc2)C3=O)cc1,320.0,318.93378,3.210475906398738,-1.0662231
*Oc1ccc(C(c2ccc(OC(=O)c3ccc(C(c4ccc(C(*)=O)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,135.0,160.93283,12.525310234438342,25.93283
*C(F)(F)C1(*)OC(F)(F)C(F)(C(F)(F)F)O1,134.3,141.38669,1.208563556610485,7.086685
*CC(*)(C)C(=O)OCCCCCCN1CCN(c2ccc(/N=N/c3ccc(C#N)cc3)cc2)CC1,77.0,75.57412,0.6718453683149355,-1.4258804
*Oc1ccc(NC(=O)c2ccc(S(=O)(=O)c3ccc(C(=O)Nc4ccc(Oc5ccc(C(c6ccc(*)cc6)(C(F)(F)F)C(F)(F)F)cc5)cc4)cc3)cc2)cc1,250.0,237.71642,2.0118181457820232,-12.283585
*N=P(*)(OCCOCCOCCOCCOCCOC)OCCOCCOCCOCCOCCOC,-79.0,-63.25993,3.67517922695613,15.74007
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(*)c(C(O)(C(F)(F)F)C(F)(F)F)c4)cc3C(O)(C(F)(F)F)C(F)(F)F)cc2)cc1,167.0,168.91666,0.668758413938659,1.9166565
*CC(=O)Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(NC(=O)CN5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc2)cc1,245.0,238.37642,0.7771561453292539,-6.623581
*c1ccc2oc(-c3cccc(-c4nc5cc(C(*)(C(F)(F)F)C(F)(F)F)ccc5o4)n3)nc2c1,329.0,327.05417,4.177332741808077,-1.9458313
*Nc1cc(NC(=O)Nc2ccc(Cc3ccc(NC(*)=O)cc3)cc2)cc(C(=O)Nc2cccc3c2C(=O)c2ccccc2C3=O)c1,178.0,181.46803,1.027350983112116,3.4680328
*N=P(N=P(N=S(*)(=O)Nc1ccccc1)(Nc1ccccc1)Nc1ccccc1)(Nc1ccccc1)Nc1ccccc1,82.0,81.49671,0.96480500953895,-0.50328827
*CC(*)(C)C(=O)OCCc1ccccc1,49.000004,49.895428,1.394072156887855,0.8954239
*CC(*)(C)C(=O)OCCCc1ccc(/N=N/c2ccc(OC(F)(F)F)cc2)cc1,211.5,212.65399,1.9057950994032657,1.1539917
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(*)=O)cc2)C(=O)OCCCCCC)cc1,51.500004,52.20576,0.6690751468200448,0.70575714
*O[Si](*)(CCCOCCOCCOCCOCCOCCOCCOC)CCCOCCOCCOCCOCCOCCOCCOC,-68.90001,-63.31854,2.803980015343449,5.5814705
*CCN(*)C(=O)CCCCCC,10.000002,10.233126,1.0451508579062627,0.23312378
*CC(=O)NCCCCCCNC(=O)CCc1ccc(O*)cc1,72.0,67.450645,0.6779187959302129,-4.5493546
*O[Sn](CCCC)(CCCC)OC(=O)CCCCC(*)=O,110.0,107.359344,0.9464812086064092,-2.6406555
*CCCCCOc1ccc(C(=O)OC(=O)c2ccc(O*)cc2)cc1,53.000004,50.841,0.9885083998637162,-2.1590042
*c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)ccc1OCCCCCCOc1ccc(/N=N/c3ccc(OCC)cc3)cc1)C2=O,198.0,188.9343,1.100310551568733,-9.065704
*CCCCCCOC(=O)OCCCOC(=O)OCCCCCCOc1ccc(C(=O)c2ccc(O*)cc2)cc1,15.999994,15.519243,1.2325601696391297,-0.48075104
*O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)OC(C)CCCCC(*)C,-103.999985,-85.1387,3.196640612005815,18.861282
*c1cc(C(=O)Oc2ccc(-c3ccc(O[Si](C)(C)C(C)(C)C)cc3)cc2)cc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1,230.0,233.40509,0.9193262728898121,3.4050903
*c1ccc(-c2ccc(-c3nc4ccccc4c(-c4ccc(Oc5ccc(-c6c(-c7ccccc7)c(*)nc7ccccc67)cc5)cc4)c3-c3ccccc3)cc2)cc1,345.0,335.36902,8.611820119359159,-9.630981
*Oc1ccc(NC(=O)c2ccc(Oc3ccc(C(=O)Nc4ccc(Oc5ccc(C6(c7ccc(*)cc7)C7CC8CC(C7)CC6C8)cc5)cc4)cc3)cc2)cc1,230.0,260.4033,1.474011368198325,30.40329
*CC(CC)(CC)CS*,-36.249996,-43.365215,4.480620524441841,-7.115219
*C(=O)OCCN(CCOC(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)cc1C)C2=O)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2C#N)cc1,216.0,220.74141,0.8847742708559122,4.7414093
*CC(*)OC(C)CC,-25.999998,-26.32646,2.594182102945527,-0.3264618
*c1ccc(Oc2cccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)c2C#N)cc1,328.0,319.28683,7.00903465991055,-8.713165
