formula,actual,predicted,uncertainty,residual
*/C(=N\c1ccccc1)c1ccc(-c2ccc(*)cc2)cc1,225.0,237.95973,5.38437562453177,12.959732
*C(C)C(*)C(=O)OCCC,116.0,109.44853,1.0710389668197111,-6.551468
*OC1C(C)(C)C(OC(*)=O)C1(C)C,160.0,90.037384,1.572065249820034,-69.962616
*CCN(CCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O)c1ccc(/N=N/c2ccc(C=O)cc2)cc1,170.0,192.54402,1.0336761110019548,22.544022
*CC(CO*)(CS(=O)(=O)CCC)CS(=O)(=O)CCC,71.0,57.37324,0.7763372685674765,-13.626759
*Oc1ccc(Oc2ccc(P(=O)(c3ccccc3)c3ccc(Oc4ccc(Oc5cccc(*)n5)cc4)cc3)cc2)cc1,164.0,165.43074,1.1843868210637438,1.4307404
*c1ccc(Sc2ccc(S(*)(=O)=O)cc2)cc1,215.0,138.55339,7.174460856088869,-76.44661
*CC(*)C(=O)OCCCCCCCCCCCCOc1ccc(C(=O)Oc2ccc(-c3cccc(OC(=O)c4ccc(OC(=O)c5ccc(OCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,67.0,40.816715,0.9257272197930821,-26.183285
*O[Si](C)(C)O[Si](*)(C)c1c(F)c(F)c(F)c(F)c1F,-65.0,-63.860653,3.974374039533329,1.1393471
*c1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(C4(*)c5ccccc5C(=O)N4C)cc3)c2)cc1,285.0,259.7339,1.768073422066528,-25.266113
*CC(*)CO,36.000004,38.01096,6.2063069291044455,2.0109558
*c1ccc(-c2ccc(-n3c(-c4ccc(Oc5ccc(C(=O)c6cccc(C(=O)c7ccc(Oc8ccc(-c9nc%10ccccc%10n9*)cc8)cc7)c6)cc5)cc4)nc4ccccc43)cc2)cc1,244.0,241.46265,0.8642681075885597,-2.5373535
*CC(CS(=O)(=O)CCCC)O*,37.000004,42.90269,0.5925891564597134,5.902687
*CC(*)(C)C(=O)OC1CCCCC1,88.0,101.055504,1.3168377155758741,13.055504
*C(=O)Nc1cccc(NC(=O)c2ccc3[nH]c(-c4cccc(-c5nc6cc(*)ccc6[nH]5)c4)nc3c2)n1,302.0,313.5423,12.018298019383131,11.542297
*c1ccc(Oc2ccc(C(=O)c3ccc(-c4ccc(C(=O)c5ccc(Oc6ccc(-c7nc(-c8ccc(-c9nc(*)c(-c%10ccccc%10)[nH]9)cc8)[nH]c7-c7ccccc7)cc6)cc5)cc4)cc3)cc2)cc1,273.0,270.1501,1.2339262732720202,-2.8499146
*OC(COC(=O)C1CCC(C(*)=O)CC1)COc1ccc(/N=N/c2ccc(C#N)cc2)cc1,106.0,94.300606,0.6844090186745746,-11.699394
*c1ccc(-c2ccc(-n3c(-c4ccc(Oc5ccc(C(=O)c6ccc(C(=O)c7ccc(Oc8ccc(-c9nc%10ccccc%10n9*)cc8)cc7)cc6)cc5)cc4)nc4ccccc43)cc2)cc1,259.0,248.5571,0.9962993271057641,-10.442902
*CCCCCCCCCCOC(=O)CCCCCCCCC(=O)O*,-53.999996,-51.947384,3.2722728006858888,2.0526123
*CC(*)C(=O)OCC(F)(F)C(F)C(F)(F)F,-21.999998,47.160625,1.1886163491224007,69.16062
*CC(*)(CC(=O)OCCOCCOCCOC)C(=O)OCCOCCOCCOC,-18.999998,-11.625944,2.4592600740964623,7.374054
*CC(*)c1ccc(COCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,55.000004,22.709993,1.4173577048595944,-32.29001
*Oc1ccc(-c2ccc(-c3ccc(Oc4ccc(C(C)(C)c5ccc(*)cc5)cc4)c(C(F)(F)F)c3)cc2)cc1C(F)(F)F,192.0,189.183,1.0424805415754792,-2.8170013
*CC(*)OCCOc1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,54.000004,68.73069,1.111693980545262,14.730686
*c1c(C)cc(C(c2cccnc2)c2cc(C)c(N3C(=O)CC(Nc4cccc(NC5CC(=O)N(*)C5=O)c4)C3=O)c(C)c2)cc1C,224.0,225.96814,1.2787125854504282,1.9681396
*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(C(=O)c5ccc(Oc6ccc(-c7nc8ccccc8n7-c7ccc(-n8c(*)nc9ccccc98)cc7)cc6)cc5)cc4)cc3)cc2)cc1,223.0,241.56776,0.8427479173777591,18.567764
*CC(*)C(=O)c1ccc(C)c(C)c1,42.000004,46.38811,0.8882189045697232,4.3881073
*CC(*)c1ccccc1Cl,119.0,146.74745,0.793612274721681,27.747452
*c1ccc(C(=O)Nc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2C(=O)OCC)cc1,340.0,321.73697,7.09520694812632,-18.263031
*Oc1ccc(S(=O)(=O)c2ccc(-c3ccc(S(=O)(=O)c4ccc(*)cc4)cc3)cc2)cc1,282.0,266.2014,11.426935685771966,-15.7986145
*c1cc(C(=O)Nc2ccc(-c3nnc(*)o3)cc2)cc(N2C(=O)c3ccccc3C2=O)c1,324.0,312.51007,1.9624323213261003,-11.489929
*CCCCNC(=O)CC(=O)N*,73.0,63.325,0.6534445440614294,-9.674999
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C4(c5ccc(*)cc5)CCCCCC4)cc3)cc2)cc1,247.0,215.81273,1.2829652571582126,-31.187271
*Oc1ccc(C(c2ccc(OC(*)=O)cc2)C(Cl)(Cl)Cl)cc1,230.0,182.83694,2.0203385692223623,-47.163055
*c1ccc(-c2nc3ccccc3o2)c(*)c1,229.0,189.90848,2.327760582536023,-39.091522
*CC(*)OC(=O)c1ccc(C(C)C)cc1,67.7,64.08625,0.9519878262628504,-3.6137466
*Nc1cc(NC(=O)c2cc(OCCN(C)c3ccc(C#N)cc3)cc(C(*)=O)c2)cc(C(=O)OCCN(C)c2ccc(S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)c1,165.0,153.59398,1.214252810122485,-11.406021
*c1cccc(C(=O)c2c(C)cc(C)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2C)c1,287.0,285.5262,1.8339838119995153,-1.4737854
*Nc1ccc(C(C)(C)c2cccc(C(C)(C)c3ccc(NC(=C(C#N)C#N)c4ccc(C(*)=C(C#N)C#N)cc4)cc3)c2)cc1,208.0,237.16293,1.160902300542944,29.162933
*CC(*)c1ccc(C(C)(C)O)cc1,170.0,98.51689,0.7716703674292669,-71.48311
*CCCCCCCCCCOc1ccc(/C=C2\CCC/C(=C\c3ccc(O*)cc3)C2=O)cc1,85.0,59.483013,0.8823281651712014,-25.516987
*C(=O)Nc1ccc(Oc2cccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6cccc(Oc7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)c6C#N)cc4)C5=O)cc3)c2)cc1,217.0,206.14172,1.6426685644062002,-10.858276
*CC(*)C(=O)OCC1(CC)COCOC1,42.000004,-5.575849,2.0869478764145226,-47.57585
*CCC[Si](*)(C)c1ccc(N(C)C)cc1,6.5000024,10.045229,2.1755779992231585,3.5452266
*CCCCCOc1ccc(OCCCCCc2nnc(-c3ccc(-c4nnc(*)o4)cc3)o2)c(C)c1,95.0,113.37669,1.1467602742572853,18.376694
*Oc1c(C(C)C)cc(C(=O)c2cccc(C(=O)c3ccc(*)cc3)c2)cc1C(C)C,132.0,157.14035,0.7928580640383482,25.14035
*CCCCCOC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)O*,33.000004,20.55237,1.6253551251333087,-12.447634
*CC(F)(F)C(F)(F)C(F)(F)C(F)(F)COC(=O)NCCCCCCNC(=O)O*,-1.9999977,-11.611235,8.525155217000874,-9.611237
*CCCCCCCCCCOC(=O)CCCCCCC(=O)O*,-21.999998,-51.847713,3.3110158976597583,-29.847715
*N=P(*)(CC)c1ccccc1,19.999994,44.513393,1.2797477663175132,24.5134
*c1ccc(-c2ccc(N(*)c3ccc(CCCC)cc3)cc2)cc1,180.0,142.1,8.299207854742063,-37.899994
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(NC(=O)c4cc(C(=O)Nc5ccc(*)cc5)cc(C(C)(C)C)c4)cc3)cc2)cc1,232.5,243.17683,1.626200758466815,10.676834
*/C(C)=C(/*)[Si](C)(C)CCCCCC,200.0,21.206293,19.185199594166015,-178.7937
*Cc1ccc(CSS*)cc1,22.999994,27.16656,1.4993054916916313,4.166565
*CC(*)C(C)C,60.000004,55.060986,1.2685806938074888,-4.9390182
*Nc1ccc(C(c2ccc(NC(=O)c3cc(C(*)=O)cc(C(C)(C)C)c3)cc2)(C(F)(F)F)C(F)(F)F)cc1,284.1,278.4823,1.5910012578693153,-5.6177063
*CC(C(C)C)C(COC(=O)c1ccc(C(=O)O*)cc1)C(C)C,65.0,131.72597,1.2246839983681688,66.72597
*CCOC(=O)CCCCCCC(=O)OCCOC(=O)c1ccc(C(=O)O*)cc1,-0.99999774,0.20152509,1.4502424216547631,1.2015228
*CC(*)OC(=O)CC1CCCC1,-2.9999976,24.722803,1.245923061311626,27.722801
*CC1(*)CCCCC1,100.0,104.154915,2.4375687151322727,4.154915
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C4(c5ccc(Oc6ccc(S(=O)(=O)c7ccc(Oc8ccc(/C=C9\CCCC/C(=C\c%10ccc(*)cc%10)C9=O)cc8)cc7)cc6)cc5)CCCCCC4)cc3)cc2)cc1,196.0,219.74594,0.9503282904812931,23.745941
*CC(*)(C)C(=O)OC(C(F)(F)F)C(F)(F)F,75.0,57.002743,0.7514464833755943,-17.997257
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)cc1C)C2=O,310.0,309.19373,4.685414800842866,-0.8062744
*C(=O)CCCCCCCCC(=O)N1CCN(*)CC1,82.0,91.38625,1.116482516744384,9.386253
*CCCCCCCCCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1,62.000004,21.508104,10.579141719827643,-40.491898
*CCCCCCCCCCOc1ccc(/C=C/c2ccc(OCCCCCCCCCCOP(=O)(O*)OCCCCCCCCCCOc3ccc(/N=N/c4ccccc4)cc3)cc2)cc1,55.000004,51.319736,0.7138509867590287,-3.6802673
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5cccc(Oc6ccc(S(=O)(=O)c7ccc(Oc8cccc9c8C(=O)N(*)C9=O)cc7)cc6)c5C4=O)cc3)c2)cc1,230.0,224.80008,1.5461767220170086,-5.1999207
*CCC1C(=O)N(CC)C(=O)C1*,109.2,85.540146,1.4203948637374089,-23.659851
*CC(=O)NCCCCCCNC(=O)CO*,10.000002,14.215166,1.60394075690189,4.215164
*Oc1ccc(-c2ccc(Oc3ccc(C(C)(C)c4ccc(*)cc4)cc3)cc2)cc1,154.0,167.15094,7.303008851689984,13.15094
*C(=O)OCCCCCCCCCCCCCCCCCCCCCCOC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,44.000004,47.053493,1.2002591754694676,3.0534897
*O[Si](*)(C)CCCOc1ccc(C(=O)Oc2ccc(OC)cc2)cc1,37.000004,42.356655,2.501004514889315,5.3566513
*c1ccc2c(c1)C(=O)N(c1cc(C(=O)Nc3c(C)cc(-c4cc(C)c(NC(=O)c5ccc(C)c(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)c(C)c4)cc3C)ccc1C)C2=O,250.0,300.85477,4.025717753872006,50.854767
*c1ccc(-c2sc(-c3cc(SCCCC)c(*)s3)cc2SCCCC)cc1,129.0,90.112625,0.8329339629237391,-38.887375
*CC(*)(C)C(=O)OCCOCCOC,57.000004,-39.6665,3.967459848175878,-96.666504
*Oc1cccc(NC(=O)CCCCCCCCC(=O)Nc2ccc(*)cc2)c1,125.0,127.87685,1.8892462383307371,2.8768463
*c1nc(-c2ccccc2)nc(N(C)CCCCCCN(*)C)n1,57.000004,224.85832,1.7485256257900834,167.85832
*C(=O)OC1CC(*)N(C(=O)OCc2ccccc2)C1,78.0,81.8343,0.630232982461222,3.8342972
*c1ccc(C(C)(C)c2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)cc2)cc1,264.0,230.19211,3.068937307236658,-33.80789
*Oc1cc(OC(=O)c2ccc(OC)cc2)c(OC(=O)CCCCCCCCCCCCCCC(*)=O)cc1OC(=O)c1ccc(OC)cc1,33.000004,39.048145,1.0243339309339963,6.0481415
*Oc1ccc(C(=O)c2cccc(NC(=O)CCCCCCCCC(=O)Nc3ccc(C(=O)c4ccc(*)cc4)cc3)c2)cc1,148.0,159.42058,1.5497898540631554,11.420578
*CC1CC2CC1C1CCC(CN3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)C21,207.0,207.96422,1.0843799715118108,0.96421814
*CC(*)C(=O)OCCCOc1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,45.600002,58.908268,0.9060030710047337,13.308266
*Oc1ccc(C(C)(CC)c2ccc(OC(*)=O)cc2)cc1,136.0,156.38399,1.1508249692674049,20.383987
*CC(COc1ccc(C(C)(c2ccccc2)c2ccc(O*)cc2)cc1)OC(C)=O,110.0,66.34734,0.6368457827680443,-43.652657
*CC(c1ccccc1)C1C(=O)N(c2ccc(Oc3ccccc3)cc2)C(=O)C1*,194.0,210.05202,1.1574780876960102,16.052017
*CC(*)OCC,-32.999996,-11.19557,1.9358033014733877,21.804426
*CCNC(=O)c1ccc([Si](c2ccccc2)(c2ccccc2)c2ccc(C(=O)NCCN(*)c3ccc(/C=C/c4ccc([N+](=O)[O-])cc4)cc3)cc2)cc1,165.0,166.78792,1.4246431371046349,1.7879181
*Oc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(*)cc3)c2)cc1,264.0,219.6981,7.239733067751343,-44.301895
*Cc1ccc2oc(=O)c(C(=O)Nc3ccc(Oc4ccc(NC(=O)c5cc6cc(*)ccc6oc5=O)cc4)cc3)cc2c1,312.0,295.01038,2.2068876912089235,-16.989624
*Oc1ccc(OC(=O)c2ccc(OCCCCCCCCOc3ccc(C(*)=O)cc3)cc2)cc1C(=O)CC,70.0,81.85799,1.7699561212702155,11.857986
*Nc1cccc(NC(=O)c2cccc(C(=O)Nc3ccc(C(=O)NC(*)=S)cc3)c2)c1,270.0,278.47336,1.9069013867760412,8.473358
*OC(=O)C(C)NC(=O)CCCCCCC(=O)NC(C)C(=O)OC1COC2C(*)COC12,57.000004,44.924595,0.6781082911025943,-12.075409
*CC(C)(C)C1C(=O)N(c2ccccc2C)C(=O)C1*,207.0,212.87285,1.4785490942632367,5.8728485
*c1ccc(C(=O)OCCCCCCCCCCOC(=O)c2ccc(-c3nnc(*)s3)cc2)cc1,79.0,82.77343,3.5663739160071444,3.7734299
*c1ccc(C(C)(C)c2ccc(N3C(=O)c4ccc(Oc5cccc6c(Oc7ccc8c(c7)C(=O)N(*)C8=O)cccc56)cc4C3=O)cc2)cc1,265.0,249.72205,3.711786824866611,-15.277954
*CC(*)(C)C(=O)OCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,22.999994,15.287012,1.6680093940873384,-7.712982
*c1ccc(Cc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c(C(C)(C)C)c2)cc1C(C)(C)C,217.0,339.53018,8.987893317107917,122.53018
*CCOc1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(O*)cc3)c(OCCCCC)c2)cc1,95.0,74.39107,1.1188819162412627,-20.608932
*/C=C(/*)C(CCC)[Si](C)(C)CCCCCC,40.000004,110.515816,1.1767342321044902,70.51581
*c1cccc(NC(=O)c2ccc(OCCOCCOCCOc3ccc(C(=O)Nc4ccc5[nH]c(*)nc5c4)cc3)cc2)c1,180.0,177.1398,4.693017227775278,-2.860199
*c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc(-c6ccc(-c7ccc(-c8ccc(-c9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6)cc5)cc4C3=O)cc2)cc1,244.0,278.88965,4.54205696424801,34.88965
*C#CC#Cc1cc(C(C)(C)C)cc2c3cc(C(C)(C)C)cc(*)c3n(CCCCCCCCCCCCCCCC)c12,67.0,84.020195,0.5958498452880379,17.020195
*c1ccc(-c2cc(-c3ccc(-c4ccccc4)cc3)cc(-c3ccc(N4C(=O)c5ccc(NC(=O)Nc6cccc7c(NC(=O)Nc8ccc9c(c8)C(=O)N(*)C9=O)cccc67)cc5C4=O)cc3)n2)cc1,254.0,261.58856,1.787902397971513,7.588562
*CCCCCCCCN1C(=O)c2ccc(-c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2C1=O,120.0,109.89453,3.037744694887656,-10.105469
*O[Si](*)(C)CCCn1c2ccccc2c2ccccc21,55.45,54.134396,1.3633229391560746,-1.3156052
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(-c6c(-c7ccccc7)c(-c7ccccc7)c(-c7ccc(Oc8ccc(-c9c(-c%10ccccc%10)c(-c%10ccccc%10)c(*)c(-c%10ccccc%10)c9-c9ccccc9)cc8)cc7)c(-c7ccccc7)c6-c6ccccc6)cc5C4=O)cc3)cc1)C2=O,329.0,316.35568,4.905719720499904,-12.644318
*Oc1ccc(C2(c3ccc(OC(=O)OC4C(C)(C)C(OC(*)=O)C4(C)C)cc3)c3ccccc3-c3ccccc32)cc1,214.0,176.1805,1.2485566200820304,-37.819504
*C(=O)Nc1ccc(-c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5cccc6c(N7C(=O)c8ccc(*)cc8C7=O)cccc56)cc3)C4=O)c(OC)c2)cc1OC,304.0,293.03537,3.55258574669163,-10.96463
*Oc1ccc(C(C)(CCC)c2ccc(OC(*)=O)cc2)cc1,137.0,120.35776,1.016606779630042,-16.642242
*C(=O)OCCCCCCCCCOC(=O)c1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,100.0,90.57867,1.7470655861695576,-9.421333
*CC(*)C(=O)OCCCCCCCCCOC(=O)c1ccc(OC(=O)c2ccc(C#N)cc2)cc1,15.000002,24.090197,0.9972747114857365,9.090195
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)COCC(*)=O)cc2)C(=O)OCC(C)C)cc1,72.0,65.82229,0.5735628253453984,-6.1777115
*O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)c1ccc([Si](*)(C)C)cc1,-72.0,-67.53496,4.187625277603784,4.465042
*c1ccc(*)c(C(=O)c2ccc(F)cc2)c1,194.0,175.73686,1.227604496498797,-18.263138
*O[Si](*)(C)CCCOc1ccc(C(=O)Oc2ccc(-c3ccc(OC(=O)c4cc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c4)cc3)cc2)cc1,48.000004,33.17635,0.9667120043381018,-14.823654
*c1ccc(OC(=O)Nc2ccc(-c3ccc(NC(=O)Oc4ccc(-c5nc(-c6ccc(-c7nc(-c8ccc([N+](=O)[O-])cc8)c(-c8ccc([N+](=O)[O-])cc8)[nH]7)cc6)[nH]c5*)cc4)cc3OC)c(OC)c2)cc1,223.0,194.6987,2.022319288587061,-28.3013
*c1ccc(Oc2c(C)cc(C(C)(C)c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCC(c9ccccc9)CC8)cc7)cc6C5=O)cc4)c(C)c3)cc2C)cc1,232.0,241.71,0.7950303730233127,9.710007
*OP(=O)(Oc1ccccc1)Oc1ccc(*)cc1,97.0,73.90074,1.4873483934394434,-23.099258
*CC(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1,292.0,271.46375,2.131591661414367,-20.536255
*CCCCOC(=O)O*,-26.999998,-29.745588,3.0180836937030353,-2.7455902
*c1ccc(NC(=O)c2cc(NC(=O)c3ccc(OC(C)=O)cc3)cc(C(=O)Nc3ccc(-c4nnc(*)o4)cc3)c2)cc1,280.0,282.6852,2.049782527032307,2.6852112
*Nc1cc(NC(=O)c2ccc(C(*)=O)cc2)cc(C(=O)OC(c2ccccc2)c2ccccc2)c1,217.0,204.8585,1.5864612279117303,-12.141495
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(*)c(N)c4)cc3N)cc2)c(N)c1,237.1,223.74814,0.7256303187469904,-13.351868
*=Nc1ccc(/N=C(\c2ccccc2)c2ccc(C(=*)c3ccccc3)cc2)cc1,179.0,163.63702,0.7586323246237103,-15.362976
*/C=C(/c1ccc(*)cc1)c1ccc(C(F)(F)F)cc1,199.0,163.62656,1.6540418353104875,-35.373444
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCC(*)=O)cc2)C(=O)OCCOCCOCC)cc1,20.999994,25.790216,0.8206202325579591,4.790222
*CCOCCOCCOCCOCCOC(=O)CCSCCC(=O)O*,-38.999996,-56.040676,2.5353672835568193,-17.04068
*CC(*)C(=O)OC1CC2CCC1(C)C2(C)C,100.0,108.34171,0.9884886073312045,8.341713
*O[Si](C)(C)O[Si](C)(C)O[Si](*)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,-41.999996,-39.69598,3.161043375754983,2.304016
*CCCCCCCCCCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1,17.999994,19.954973,10.164354747375405,1.954979
*CC(O)CN(CC(O)COc1ccc(C(C)(C)c2ccc(O*)cc2)cc1)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,59.000004,221.60918,24.24020653322277,162.60918
*CC(*)c1ccccc1C(F)(F)F,165.0,110.177574,0.8845245079456444,-54.822426
*CC(*)C(=O)OCCOCC(F)(F)C(F)(F)C(F)(F)F,-44.999996,-36.419643,3.3251400164160017,8.580353
*/N=N/c1ccc(Nc2ccc(C(=O)c3ccc(Nc4ccc(*)cc4)cc3)cc2)cc1,216.42,196.40025,0.9192570513872179,-20.019745
*c1cccc(N2C(=O)c3ccc(Oc4ccc5cc(Oc6ccc7c(c6)C(=O)N(*)C7=O)ccc5c4)cc3C2=O)c1,230.0,255.76595,1.6376678606363433,25.765945
*CC(*)C(=O)c1ccc(C(C)C)cc1,62.500004,56.74795,0.861356144333062,-5.7520523
*Nc1cc(NC(=O)c2ccc(-c3ccc(C(*)=O)cc3)cc2)cc(-c2nnc(-c3ccccn3)o2)c1,120.0,190.8589,25.124055162835976,70.8589
*Oc1ccc(OC(=O)c2ccc(OCCCCCCCCCCOc3ccc(C(*)=O)cc3)cc2)cc1S(=O)(=O)c1ccccc1,88.0,131.88217,1.0885011118924268,43.88217
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5cccc(Oc6ccc(Oc7cccc8c7C(=O)N(*)C8=O)cc6)c5C4=O)cc3)c2)cc1,214.0,214.88065,1.5416622443236188,0.88064575
*CC(*)C(=O)OCC(C)O,-6.9999976,-0.733091,2.273271007474309,6.2669067
*C(=O)c1ccc(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)c4ccc(C(=O)c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc4)cc2)C3=O)cc1,260.0,266.72443,3.882692934490839,6.7244263
*c1ccc2c(c1)C(=O)N(c1ccc(OC(C)COc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,234.0,232.22615,1.478684500318992,-1.7738495
*CCCCCC(=O)Nc1ccc(Oc2cccc(NC(=O)CCCCCN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)cc1,170.0,151.40619,1.5925890588108165,-18.593811
*CC(*)OCCCCCCCCCC,-61.999996,-63.147198,3.6158058183165336,-1.1472015
*CC(*)(C#N)C(=O)OCC(C)C,51.000004,115.33843,1.1110617714512212,64.338425
*CCCCCCCCCCC(=O)Nc1ccc(Oc2cccc(NC(=O)CCCCCCCCCCN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)cc1,126.0,128.66814,1.458590995646151,2.6681366
*c1ccc(C(=O)OCCCCCCCCOc2ccc(/C=C3\CCCC/C(=C\c4ccc(OCCCCCCCCOC(=O)c5ccc(-c6nnc(*)o6)cc5)cc4)C3=O)cc2)cc1,98.0,79.32969,1.1211928253150067,-18.670311
*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)COCCOCC(*)=O)cc2)C(=O)OCCCCCCCC)cc1,22.999994,30.093332,0.65544704568413,7.093338
*CC(*)C(=O)NC(C)C,134.62,96.828415,0.8708132572287014,-37.79158
*c1ccc(-c2ccc(N(*)c3ccc(C(F)(F)F)cc3)cc2)cc1,225.0,178.07503,6.978784967999306,-46.924973
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(-c5cnc6cc(-c7ccc8nc(*)cnc8c7)ccc6n5)cc4)cc3)cc2)cc1,213.0,246.37718,34.87027517226001,33.377182
*O[Si](*)(C)CCCCCCOc1ccc(C(=O)Oc2ccc(OC)cc2)cc1,-1.9999977,6.5283685,5.837708815856702,8.528366
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)C6CCC(C7CCC8C(=O)N(*)C(=O)C8C7)CC6C5=O)cc4)cc3)cc2)cc1,256.5,241.6542,0.9205238781903666,-14.845795
*CC(O)CN(*)c1cc(C)c(/N=N/c2ccc(C#N)cc2)c(C)c1,150.0,141.42664,0.7247913876467156,-8.573364
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CC3CC2C2C4CCC(C4)C32)cc1,267.5,226.85661,1.1112837829270148,-40.643387
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3c(-c4ccc(-c5ccccc5)cc4)cc(-c4ccc(OCCCCCCOc5ccc(-c6cc(-c7ccc(-c8ccccc8)cc7)c(-c7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)c(-c7ccc(-c8ccccc8)cc7)c6)cc5)cc4)cc3-c3ccc(-c4ccccc4)cc3)cc1)C2=O,111.5,114.31021,1.392957805890723,2.8102112
*CCCCCCCOc1ccc(-c2ccc(O*)c3ccccc23)c2ccccc12,129.5,124.22051,3.612575760788525,-5.2794876
*CC(*)OC(=O)C(F)(F)C(F)(F)F,42.000004,29.20341,1.4261357453897698,-12.796595
*CC(*)(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(C#N)cc2)cc1,43.000004,42.01202,1.2509743459979017,-0.9879837
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(-c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1,222.0,233.69647,2.9513596107667857,11.696472
*Nc1ccc(NC(=O)CCCC(*)=O)cc1,135.0,169.24187,2.02264141467175,34.241867
*CCCP(C)(=O)CCCNC(=O)CCCCC(=O)N*,33.000004,67.77243,0.6034030003339586,34.772427
*c1cccc(N2C(=O)c3cccc(Oc4cccc(Oc5cccc6c5C(=O)N(*)C6=O)c4)c3C2=O)c1,241.0,238.17004,1.2733193821469515,-2.829956
