formula,actual,predicted,uncertainty,residual
*CCN(CCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O)c1ccc(/N=N/c2ccc(C=O)cc2)cc1,170.0,204.72217,5.119171667726951,34.722168
*CC(CO*)(CS(=O)(=O)CCC)CS(=O)(=O)CCC,71.0,66.73467,15.164272644514057,-4.2653275
*Oc1ccc(Oc2ccc(P(=O)(c3ccccc3)c3ccc(Oc4ccc(Oc5cccc(*)n5)cc4)cc3)cc2)cc1,164.0,159.9996,16.26550598323254,-4.0003967
*c1ccc(Sc2ccc(S(*)(=O)=O)cc2)cc1,215.0,158.1844,19.370077715219516,-56.815598
*CC(*)C(=O)OCCCCCCCCCCCCOc1ccc(C(=O)Oc2ccc(-c3cccc(OC(=O)c4ccc(OC(=O)c5ccc(OCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,67.0,39.05874,6.031601323386534,-27.941261
*O[Si](C)(C)O[Si](*)(C)c1c(F)c(F)c(F)c(F)c1F,-65.0,-73.89543,3.7626320696987308,-8.8954315
*c1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(C4(*)c5ccccc5C(=O)N4C)cc3)c2)cc1,285.0,251.79349,34.03000485500471,-33.206512
*CC(*)CO,36.0,66.36189,6.660559982078832,30.361893
*c1ccc(-c2ccc(-n3c(-c4ccc(Oc5ccc(C(=O)c6cccc(C(=O)c7ccc(Oc8ccc(-c9nc%10ccccc%10n9*)cc8)cc7)c6)cc5)cc4)nc4ccccc43)cc2)cc1,244.0,247.64445,10.485119414486828,3.644455
*CC(CS(=O)(=O)CCCC)O*,37.0,44.409775,2.006227795554114,7.409775
*CC(*)(C)C(=O)OC1CCCCC1,88.0,108.2466,13.688732312431677,20.246597
*C(=O)Nc1cccc(NC(=O)c2ccc3[nH]c(-c4cccc(-c5nc6cc(*)ccc6[nH]5)c4)nc3c2)n1,302.0,294.33807,25.599245840690475,-7.6619263
*c1ccc(Oc2ccc(C(=O)c3ccc(-c4ccc(C(=O)c5ccc(Oc6ccc(-c7nc(-c8ccc(-c9nc(*)c(-c%10ccccc%10)[nH]9)cc8)[nH]c7-c7ccccc7)cc6)cc5)cc4)cc3)cc2)cc1,273.0,275.42926,3.8431894302007876,2.4292603
*OC(COC(=O)C1CCC(C(*)=O)CC1)COc1ccc(/N=N/c2ccc(C#N)cc2)cc1,106.0,112.49083,8.331841501866798,6.4908295
*c1ccc(-c2ccc(-n3c(-c4ccc(Oc5ccc(C(=O)c6ccc(C(=O)c7ccc(Oc8ccc(-c9nc%10ccccc%10n9*)cc8)cc7)cc6)cc5)cc4)nc4ccccc43)cc2)cc1,259.0,258.09464,10.761548674391685,-0.905365
*CCCCCCCCCCOC(=O)CCCCCCCCC(=O)O*,-54.0,-54.744507,3.633895374229246,-0.74450684
*CC(*)C(=O)OCC(F)(F)C(F)C(F)(F)F,-22.0,41.624474,12.793152386333684,63.624474
*CC(*)(CC(=O)OCCOCCOCCOC)C(=O)OCCOCCOCCOC,-19.0,-20.156963,9.212535433686831,-1.1569633
*CC(*)c1ccc(COCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,55.0,19.55103,5.550486324915151,-35.44897
*Oc1ccc(-c2ccc(-c3ccc(Oc4ccc(C(C)(C)c5ccc(*)cc5)cc4)c(C(F)(F)F)c3)cc2)cc1C(F)(F)F,192.0,196.16357,6.871236179153883,4.163574
*CC(*)OCCOc1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,54.0,74.96924,8.373123819148368,20.969238
*c1c(C)cc(C(c2cccnc2)c2cc(C)c(N3C(=O)CC(Nc4cccc(NC5CC(=O)N(*)C5=O)c4)C3=O)c(C)c2)cc1C,224.0,221.48372,6.027250527691682,-2.5162811
*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(C(=O)c5ccc(Oc6ccc(-c7nc8ccccc8n7-c7ccc(-n8c(*)nc9ccccc98)cc7)cc6)cc5)cc4)cc3)cc2)cc1,223.0,238.95645,2.65421885485659,15.956451
*CC(*)C(=O)c1ccc(C)c(C)c1,42.0,52.37147,12.92280026528518,10.371471
*CC(*)c1ccccc1Cl,119.0,142.02043,10.294412424523221,23.020432
*c1ccc(C(=O)Nc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2C(=O)OCC)cc1,340.0,325.53668,10.005597464811496,-14.463318
*Oc1ccc(S(=O)(=O)c2ccc(-c3ccc(S(=O)(=O)c4ccc(*)cc4)cc3)cc2)cc1,282.0,277.67258,11.083547678653701,-4.327423
*c1cc(C(=O)Nc2ccc(-c3nnc(*)o3)cc2)cc(N2C(=O)c3ccccc3C2=O)c1,324.0,315.23993,6.440297796251065,-8.760071
*CCCCNC(=O)CC(=O)N*,73.0,67.3526,6.022270971624446,-5.6474
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C4(c5ccc(*)cc5)CCCCCC4)cc3)cc2)cc1,247.0,224.69829,4.8055426630799065,-22.301712
*Oc1ccc(C(c2ccc(OC(*)=O)cc2)C(Cl)(Cl)Cl)cc1,230.0,151.76332,18.097457748952614,-78.23668
*c1ccc(-c2nc3ccccc3o2)c(*)c1,229.0,206.51123,18.019382096981328,-22.48877
*CC(*)OC(=O)c1ccc(C(C)C)cc1,67.7,69.987305,7.463793677444023,2.2873077
*Nc1cc(NC(=O)c2cc(OCCN(C)c3ccc(C#N)cc3)cc(C(*)=O)c2)cc(C(=O)OCCN(C)c2ccc(S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)c1,165.0,150.34132,16.222463056905905,-14.658676
*c1cccc(C(=O)c2c(C)cc(C)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2C)c1,287.0,292.25897,12.45245420122602,5.258972
*Nc1ccc(C(C)(C)c2cccc(C(C)(C)c3ccc(NC(=C(C#N)C#N)c4ccc(C(*)=C(C#N)C#N)cc4)cc3)c2)cc1,208.0,236.78279,11.369923135981063,28.782791
*CC(*)c1ccc(C(C)(C)O)cc1,170.0,101.011246,15.524015651279175,-68.988754
*CCCCCCCCCCOc1ccc(/C=C2\CCC/C(=C\c3ccc(O*)cc3)C2=O)cc1,85.0,91.790985,16.067834920063035,6.790985
*C(=O)Nc1ccc(Oc2cccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6cccc(Oc7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)c6C#N)cc4)C5=O)cc3)c2)cc1,217.0,205.77791,3.5389448688622336,-11.222092
*CC(*)C(=O)OCC1(CC)COCOC1,42.0,16.51142,21.229228895561764,-25.48858
*CCC[Si](*)(C)c1ccc(N(C)C)cc1,6.5,3.3953977,6.6564859214617105,-3.1046023
*CCCCCOc1ccc(OCCCCCc2nnc(-c3ccc(-c4nnc(*)o4)cc3)o2)c(C)c1,95.0,118.92271,7.581651193947123,23.922707
*Oc1c(C(C)C)cc(C(=O)c2cccc(C(=O)c3ccc(*)cc3)c2)cc1C(C)C,132.0,159.20047,1.711745318495854,27.20047
*CCCCCOC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)O*,33.0,18.504873,6.444303577710759,-14.495127
*CC(F)(F)C(F)(F)C(F)(F)C(F)(F)COC(=O)NCCCCCCNC(=O)O*,-2.0,4.1748424,9.871111426081267,6.1748424
*CCCCCCCCCCOC(=O)CCCCCCC(=O)O*,-22.0,-54.609657,3.685638958253596,-32.609657
*N=P(*)(CC)c1ccccc1,20.0,136.46318,44.64128314952875,116.46318
*c1ccc(-c2ccc(N(*)c3ccc(CCCC)cc3)cc2)cc1,180.0,129.65776,46.02584935640848,-50.34224
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(NC(=O)c4cc(C(=O)Nc5ccc(*)cc5)cc(C(C)(C)C)c4)cc3)cc2)cc1,232.5,236.94812,8.459263366270237,4.44812
*/C(C)=C(/*)[Si](C)(C)CCCCCC,200.0,76.92487,45.50153451887453,-123.07513
*Cc1ccc(CSS*)cc1,23.0,19.801466,10.062546104052473,-3.198534
*CC(*)C(C)C,60.0,16.866781,29.538013655644093,-43.133217
*Nc1ccc(C(c2ccc(NC(=O)c3cc(C(*)=O)cc(C(C)(C)C)c3)cc2)(C(F)(F)F)C(F)(F)F)cc1,284.1,285.11728,4.107230816757573,1.017273
*CC(C(C)C)C(COC(=O)c1ccc(C(=O)O*)cc1)C(C)C,65.0,119.91223,10.448001946265618,54.91223
*CCOC(=O)CCCCCCC(=O)OCCOC(=O)c1ccc(C(=O)O*)cc1,-1.0,-5.8539457,1.9339163237090073,-4.8539457
*CC(*)OC(=O)CC1CCCC1,-3.0,33.45163,28.931829011958463,36.45163
*CC1(*)CCCCC1,100.0,118.0293,11.126265028085493,18.029297
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C4(c5ccc(Oc6ccc(S(=O)(=O)c7ccc(Oc8ccc(/C=C9\CCCC/C(=C\c%10ccc(*)cc%10)C9=O)cc8)cc7)cc6)cc5)CCCCCC4)cc3)cc2)cc1,196.0,214.64407,9.698401334314548,18.644073
*CC(*)(C)C(=O)OC(C(F)(F)F)C(F)(F)F,75.0,73.84999,11.564490676466663,-1.1500092
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)cc1C)C2=O,310.0,318.3223,6.284286500141519,8.322296
*C(=O)CCCCCCCCC(=O)N1CCN(*)CC1,82.0,89.79335,15.763542682410828,7.79335
*CCCCCCCCCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1,62.0,40.124535,13.023684814242943,-21.875465
*CCCCCCCCCCOc1ccc(/C=C/c2ccc(OCCCCCCCCCCOP(=O)(O*)OCCCCCCCCCCOc3ccc(/N=N/c4ccccc4)cc3)cc2)cc1,55.0,53.43824,3.536830454994226,-1.56176
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5cccc(Oc6ccc(S(=O)(=O)c7ccc(Oc8cccc9c8C(=O)N(*)C9=O)cc7)cc6)c5C4=O)cc3)c2)cc1,230.0,223.0947,2.8771789898202837,-6.905304
*CCC1C(=O)N(CC)C(=O)C1*,109.2,73.54054,7.835782524577794,-35.659454
*CC(=O)NCCCCCCNC(=O)CO*,10.0,16.727797,12.652211909692852,6.7277966
*Oc1ccc(-c2ccc(Oc3ccc(C(C)(C)c4ccc(*)cc4)cc3)cc2)cc1,154.0,169.57436,9.8483880085011,15.574356
*C(=O)OCCCCCCCCCCCCCCCCCCCCCCOC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,44.0,49.298393,7.069396173712319,5.2983932
*O[Si](*)(C)CCCOc1ccc(C(=O)Oc2ccc(OC)cc2)cc1,37.0,51.347626,7.0997384832984185,14.347626
*c1ccc2c(c1)C(=O)N(c1cc(C(=O)Nc3c(C)cc(-c4cc(C)c(NC(=O)c5ccc(C)c(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)c(C)c4)cc3C)ccc1C)C2=O,250.0,315.49725,13.25675974387765,65.49725
*c1ccc(-c2sc(-c3cc(SCCCC)c(*)s3)cc2SCCCC)cc1,129.0,82.09706,14.068821429788356,-46.90294
*CC(*)(C)C(=O)OCCOCCOC,57.0,-34.43976,9.49810472817593,-91.43976
*Oc1cccc(NC(=O)CCCCCCCCC(=O)Nc2ccc(*)cc2)c1,125.0,123.61609,3.8421946407483754,-1.3839111
*c1nc(-c2ccccc2)nc(N(C)CCCCCCN(*)C)n1,57.0,95.94818,35.901365928419,38.94818
*C(=O)OC1CC(*)N(C(=O)OCc2ccccc2)C1,78.0,89.8848,5.902309001275696,11.884804
*c1ccc(C(C)(C)c2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)cc2)cc1,264.0,237.4821,5.295531900976206,-26.517899
*Oc1cc(OC(=O)c2ccc(OC)cc2)c(OC(=O)CCCCCCCCCCCCCCC(*)=O)cc1OC(=O)c1ccc(OC)cc1,33.0,37.364155,2.841056467223553,4.364155
*Oc1ccc(C(=O)c2cccc(NC(=O)CCCCCCCCC(=O)Nc3ccc(C(=O)c4ccc(*)cc4)cc3)c2)cc1,148.0,149.12444,6.531169056327934,1.1244354
*CC1CC2CC1C1CCC(CN3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)C21,207.0,220.4198,5.566266581902101,13.4198
*CC(*)C(=O)OCCCOc1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,45.6,54.704155,6.26040287204167,9.1041565
*Oc1ccc(C(C)(CC)c2ccc(OC(*)=O)cc2)cc1,136.0,139.26978,13.05638863136713,3.2697754
*CC(COc1ccc(C(C)(c2ccccc2)c2ccc(O*)cc2)cc1)OC(C)=O,110.0,114.987915,25.578322531062167,4.987915
*CC(c1ccccc1)C1C(=O)N(c2ccc(Oc3ccccc3)cc2)C(=O)C1*,194.0,211.69609,16.82236353901799,17.69609
*CC(*)OCC,-33.0,-7.3212404,8.352628281841117,25.67876
*CCNC(=O)c1ccc([Si](c2ccccc2)(c2ccccc2)c2ccc(C(=O)NCCN(*)c3ccc(/C=C/c4ccc([N+](=O)[O-])cc4)cc3)cc2)cc1,165.0,155.35873,11.750066052931816,-9.641266
*Oc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(*)cc3)c2)cc1,264.0,216.75342,8.445981632624575,-47.246582
*Cc1ccc2oc(=O)c(C(=O)Nc3ccc(Oc4ccc(NC(=O)c5cc6cc(*)ccc6oc5=O)cc4)cc3)cc2c1,312.0,282.26837,20.81944349343969,-29.731628
*Oc1ccc(OC(=O)c2ccc(OCCCCCCCCOc3ccc(C(*)=O)cc3)cc2)cc1C(=O)CC,70.0,89.81975,11.412129103944148,19.819748
*Nc1cccc(NC(=O)c2cccc(C(=O)Nc3ccc(C(=O)NC(*)=S)cc3)c2)c1,270.0,269.66586,2.121419541537182,-0.33413696
*OC(=O)C(C)NC(=O)CCCCCCC(=O)NC(C)C(=O)OC1COC2C(*)COC12,57.0,46.31676,2.9087898222214634,-10.683239
*CC(C)(C)C1C(=O)N(c2ccccc2C)C(=O)C1*,207.0,207.51265,14.731971740887529,0.51264954
*c1ccc(C(=O)OCCCCCCCCCCOC(=O)c2ccc(-c3nnc(*)s3)cc2)cc1,79.0,84.42679,8.040347904897061,5.4267883
*c1ccc(C(C)(C)c2ccc(N3C(=O)c4ccc(Oc5cccc6c(Oc7ccc8c(c7)C(=O)N(*)C8=O)cccc56)cc4C3=O)cc2)cc1,265.0,253.3433,9.7381368688651,-11.6566925
*CC(*)(C)C(=O)OCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,23.0,14.524692,7.183793741722126,-8.475308
*c1ccc(Cc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c(C(C)(C)C)c2)cc1C(C)(C)C,217.0,329.35782,23.41962843302731,112.35782
*CCOc1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(O*)cc3)c(OCCCCC)c2)cc1,95.0,80.78923,11.263842001351495,-14.21077
*/C=C(/*)C(CCC)[Si](C)(C)CCCCCC,40.0,73.67998,58.171818505612684,33.679977
*c1cccc(NC(=O)c2ccc(OCCOCCOCCOc3ccc(C(=O)Nc4ccc5[nH]c(*)nc5c4)cc3)cc2)c1,180.0,167.27853,9.758149584892669,-12.721466
*c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc(-c6ccc(-c7ccc(-c8ccc(-c9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6)cc5)cc4C3=O)cc2)cc1,244.0,269.09448,10.517279840950232,25.094482
*C#CC#Cc1cc(C(C)(C)C)cc2c3cc(C(C)(C)C)cc(*)c3n(CCCCCCCCCCCCCCCC)c12,67.0,87.42584,11.749699665545167,20.425842
*c1ccc(-c2cc(-c3ccc(-c4ccccc4)cc3)cc(-c3ccc(N4C(=O)c5ccc(NC(=O)Nc6cccc7c(NC(=O)Nc8ccc9c(c8)C(=O)N(*)C9=O)cccc67)cc5C4=O)cc3)n2)cc1,254.0,270.128,6.457798909400068,16.12799
*CCCCCCCCN1C(=O)c2ccc(-c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2C1=O,120.0,115.83071,6.675247980780105,-4.1692886
*O[Si](*)(C)CCCn1c2ccccc2c2ccccc21,55.45,58.51905,6.854359411314717,3.0690498
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(-c6c(-c7ccccc7)c(-c7ccccc7)c(-c7ccc(Oc8ccc(-c9c(-c%10ccccc%10)c(-c%10ccccc%10)c(*)c(-c%10ccccc%10)c9-c9ccccc9)cc8)cc7)c(-c7ccccc7)c6-c6ccccc6)cc5C4=O)cc3)cc1)C2=O,329.0,328.81805,7.849953844659603,-0.1819458
*Oc1ccc(C2(c3ccc(OC(=O)OC4C(C)(C)C(OC(*)=O)C4(C)C)cc3)c3ccccc3-c3ccccc32)cc1,214.0,182.94055,10.379218927253794,-31.059448
*C(=O)Nc1ccc(-c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5cccc6c(N7C(=O)c8ccc(*)cc8C7=O)cccc56)cc3)C4=O)c(OC)c2)cc1OC,304.0,269.6109,8.391944343236764,-34.3891
*Oc1ccc(C(C)(CCC)c2ccc(OC(*)=O)cc2)cc1,137.0,124.6802,14.775634790260256,-12.319801
*C(=O)OCCCCCCCCCOC(=O)c1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,100.0,102.230865,5.87568812539633,2.2308655
*CC(*)C(=O)OCCCCCCCCCOC(=O)c1ccc(OC(=O)c2ccc(C#N)cc2)cc1,15.0,22.333122,2.1429624419434936,7.3331223
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)COCC(*)=O)cc2)C(=O)OCC(C)C)cc1,72.0,68.98183,0.45236174307694815,-3.0181732
*O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)c1ccc([Si](*)(C)C)cc1,-72.0,-65.31416,5.702498385821973,6.685837
*c1ccc(*)c(C(=O)c2ccc(F)cc2)c1,194.0,186.80441,11.297211468244816,-7.195587
*O[Si](*)(C)CCCOc1ccc(C(=O)Oc2ccc(-c3ccc(OC(=O)c4cc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c4)cc3)cc2)cc1,48.0,38.49823,5.541384191033066,-9.50177
*c1ccc(OC(=O)Nc2ccc(-c3ccc(NC(=O)Oc4ccc(-c5nc(-c6ccc(-c7nc(-c8ccc([N+](=O)[O-])cc8)c(-c8ccc([N+](=O)[O-])cc8)[nH]7)cc6)[nH]c5*)cc4)cc3OC)c(OC)c2)cc1,223.0,175.30203,39.069984183366394,-47.697968
*c1ccc(Oc2c(C)cc(C(C)(C)c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCC(c9ccccc9)CC8)cc7)cc6C5=O)cc4)c(C)c3)cc2C)cc1,232.0,235.95056,5.207569317468145,3.9505615
*OP(=O)(Oc1ccccc1)Oc1ccc(*)cc1,97.0,83.86485,8.77668606616735,-13.135147
*CC(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1,292.0,265.3451,11.919097318288204,-26.654907
*CCCCOC(=O)O*,-27.0,-31.81377,6.028290787855484,-4.8137703
*c1ccc(NC(=O)c2cc(NC(=O)c3ccc(OC(C)=O)cc3)cc(C(=O)Nc3ccc(-c4nnc(*)o4)cc3)c2)cc1,280.0,292.20197,5.613236325758109,12.201965
*Nc1cc(NC(=O)c2ccc(C(*)=O)cc2)cc(C(=O)OC(c2ccccc2)c2ccccc2)c1,217.0,185.07158,6.753514350673717,-31.928421
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(*)c(N)c4)cc3N)cc2)c(N)c1,237.1,225.89859,8.758294073087123,-11.201416
*=Nc1ccc(/N=C(\c2ccccc2)c2ccc(C(=*)c3ccccc3)cc2)cc1,179.0,168.70164,3.5877048399977807,-10.298355
*/C=C(/c1ccc(*)cc1)c1ccc(C(F)(F)F)cc1,199.0,127.57796,52.251228559508796,-71.42204
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCC(*)=O)cc2)C(=O)OCCOCCOCC)cc1,21.0,21.931917,1.712155529856711,0.9319172
*CCOCCOCCOCCOCCOC(=O)CCSCCC(=O)O*,-39.0,-48.163383,10.820496767771461,-9.1633835
*CC(*)C(=O)OC1CC2CCC1(C)C2(C)C,100.0,122.48257,36.48818081106414,22.482567
*O[Si](C)(C)O[Si](C)(C)O[Si](*)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,-42.0,-54.227222,3.5589656145834363,-12.227222
*CCCCCCCCCCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1,18.0,39.47358,12.817212652786797,21.47358
*CC(O)CN(CC(O)COc1ccc(C(C)(C)c2ccc(O*)cc2)cc1)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,59.0,205.44058,67.15574378765638,146.44058
*CC(*)c1ccccc1C(F)(F)F,165.0,131.63777,15.43501786293534,-33.36223
*CC(*)C(=O)OCCOCC(F)(F)C(F)(F)C(F)(F)F,-45.0,-34.93634,5.981600555256079,10.06366
*/N=N/c1ccc(Nc2ccc(C(=O)c3ccc(Nc4ccc(*)cc4)cc3)cc2)cc1,216.42,206.64688,2.146175669874997,-9.773117
*c1cccc(N2C(=O)c3ccc(Oc4ccc5cc(Oc6ccc7c(c6)C(=O)N(*)C7=O)ccc5c4)cc3C2=O)c1,230.0,243.51445,5.553032027311881,13.51445
*CC(*)C(=O)c1ccc(C(C)C)cc1,62.5,59.28418,6.156717414334568,-3.2158203
*Nc1cc(NC(=O)c2ccc(-c3ccc(C(*)=O)cc3)cc2)cc(-c2nnc(-c3ccccn3)o2)c1,120.0,183.28233,26.155104816943563,63.282333
*Oc1ccc(OC(=O)c2ccc(OCCCCCCCCCCOc3ccc(C(*)=O)cc3)cc2)cc1S(=O)(=O)c1ccccc1,88.0,95.969246,29.971567817533543,7.969246
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5cccc(Oc6ccc(Oc7cccc8c7C(=O)N(*)C8=O)cc6)c5C4=O)cc3)c2)cc1,214.0,215.65674,4.2526374030980545,1.6567383
*CC(*)C(=O)OCC(C)O,-7.0,28.376352,10.801519585850672,35.37635
*C(=O)c1ccc(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)c4ccc(C(=O)c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc4)cc2)C3=O)cc1,260.0,259.2986,7.468840299474471,-0.7013855
*c1ccc2c(c1)C(=O)N(c1ccc(OC(C)COc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,234.0,230.9605,11.102345309198627,-3.039505
*CCCCCC(=O)Nc1ccc(Oc2cccc(NC(=O)CCCCCN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)cc1,170.0,148.71219,8.120720798061933,-21.287811
*CC(*)OCCCCCCCCCC,-62.0,-68.669846,3.968776063725487,-6.6698456
*CC(*)(C#N)C(=O)OCC(C)C,51.0,117.03908,5.610790040002594,66.03908
*CCCCCCCCCCC(=O)Nc1ccc(Oc2cccc(NC(=O)CCCCCCCCCCN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)cc1,126.0,129.16988,7.641500833125919,3.169876
*c1ccc(C(=O)OCCCCCCCCOc2ccc(/C=C3\CCCC/C(=C\c4ccc(OCCCCCCCCOC(=O)c5ccc(-c6nnc(*)o6)cc5)cc4)C3=O)cc2)cc1,98.0,81.43891,6.708872535663422,-16.561089
*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)COCCOCC(*)=O)cc2)C(=O)OCCCCCCCC)cc1,23.0,28.643957,3.5838145714972387,5.643957
*CC(*)C(=O)NC(C)C,134.62,122.01581,31.898725791551136,-12.604187
*c1ccc(-c2ccc(N(*)c3ccc(C(F)(F)F)cc3)cc2)cc1,225.0,164.82811,33.36824674746825,-60.17189
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(-c5cnc6cc(-c7ccc8nc(*)cnc8c7)ccc6n5)cc4)cc3)cc2)cc1,213.0,249.50508,39.94453602189493,36.50508
*O[Si](*)(C)CCCCCCOc1ccc(C(=O)Oc2ccc(OC)cc2)cc1,-2.0,29.139606,12.714447526317922,31.139606
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)C6CCC(C7CCC8C(=O)N(*)C(=O)C8C7)CC6C5=O)cc4)cc3)cc2)cc1,256.5,233.70784,2.823441648643002,-22.79216
*CC(O)CN(*)c1cc(C)c(/N=N/c2ccc(C#N)cc2)c(C)c1,150.0,141.54555,2.3408078306223064,-8.4544525
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CC3CC2C2C4CCC(C4)C32)cc1,267.5,233.63779,12.481476602004015,-33.862213
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3c(-c4ccc(-c5ccccc5)cc4)cc(-c4ccc(OCCCCCCOc5ccc(-c6cc(-c7ccc(-c8ccccc8)cc7)c(-c7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)c(-c7ccc(-c8ccccc8)cc7)c6)cc5)cc4)cc3-c3ccc(-c4ccccc4)cc3)cc1)C2=O,111.5,117.55669,12.9548698844817,6.0566864
*CCCCCCCOc1ccc(-c2ccc(O*)c3ccccc23)c2ccccc12,129.5,133.86232,15.929712587471956,4.36232
*CC(*)OC(=O)C(F)(F)C(F)(F)F,42.0,23.63671,12.487116882441482,-18.36329
*CC(*)(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(C#N)cc2)cc1,43.0,36.01043,4.667485013572724,-6.9895706
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(-c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1,222.0,222.51299,5.940255678881342,0.5129852
*Nc1ccc(NC(=O)CCCC(*)=O)cc1,135.0,153.77834,7.156836572618904,18.778336
*CCCP(C)(=O)CCCNC(=O)CCCCC(=O)N*,33.0,72.95233,2.906836944006434,39.95233
*c1cccc(N2C(=O)c3cccc(Oc4cccc(Oc5cccc6c5C(=O)N(*)C6=O)c4)c3C2=O)c1,241.0,235.53528,2.459399535035114,-5.4647217
*COc1ccc(C(C)(C)c2ccc(Oc3ccc(*)n3-c3ccc(C#N)cc3)cc2)cc1,73.13,77.97236,16.778008167023863,4.8423615
*Oc1ccc(/N=C(\c2ccccc2)c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc(/C(=N/c6ccc(*)cc6)c6ccccc6)cc5)cc4)cc3)cc2)cc1,155.0,165.62637,6.206806669875136,10.626373
*N=P(*)(Oc1ccc(C(C)C)cc1)Oc1ccc(C(C)C)cc1,0.0,2.5438137,9.256435977595814,2.5438137
